timestep,r_perf,r_cost,r_energy,latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
29,-1.2649999856948853,-0.5,-0.05121874809265137,0.04529999941587448,1.0,10,500.0,1000.0,97.0,5.121874809265137,10.0,-0.20210936665534973
30,-2.1750001907348633,-0.5,-0.05103125050663948,0.06350000202655792,1.0,10,500.0,1000.0,97.0,5.103125095367432,10.0,-0.29301565885543823
31,-2.1599998474121094,-0.5,-0.051127247512340546,0.06319999694824219,1.0,10,501.0,1002.0,97.0,5.112724781036377,10.0,-0.29156360030174255
32,-2.1599998474121094,-0.5,-0.05103125050663948,0.06319999694824219,1.0,10,500.0,1000.0,97.0,5.103125095367432,10.0,-0.29151561856269836
33,-2.135000228881836,-0.5,-0.051060374826192856,0.06270000338554382,1.0,10,499.0,998.0,97.0,5.106037616729736,10.0,-0.2890302240848541
34,-1.3700001239776611,-0.5,-0.05109594017267227,0.04740000143647194,1.0,10,501.0,1002.0,97.0,5.109593868255615,10.0,-0.21254798769950867
35,-2.190000057220459,-0.5,-0.05122118815779686,0.06379999965429306,1.0,10,501.0,1002.0,97.0,5.122118949890137,10.0,-0.2946105897426605
36,-2.1700000762939453,-0.5,-0.05140765756368637,0.06340000033378601,1.0,10,500.5,1001.0,97.0,5.14076566696167,10.0,-0.2927038371562958
37,-2.1599998474121094,-0.5,-0.05090624839067459,0.06319999694824219,1.0,10,500.0,1000.0,97.0,5.090624809265137,10.0,-0.29145312309265137
38,-1.1500000953674316,-0.5,-0.05122240632772446,0.0430000014603138,1.0,10,501.5,1003.0,97.0,5.1222405433654785,10.0,-0.19061121344566345
39,-2.1599998474121094,-0.5,-0.05112837255001068,0.06319999694824219,1.0,10,501.5,1003.0,97.0,5.112837314605713,10.0,-0.2915641665458679
40,-2.1399998664855957,-0.5,-0.05112612619996071,0.06279999762773514,1.0,10,500.5,1001.0,97.0,5.112612724304199,10.0,-0.28956305980682373
41,-0.5049999356269836,-0.5,-0.05112612619996071,0.03009999915957451,1.0,10,500.5,1001.0,97.0,5.112612724304199,10.0,-0.12606306374073029
42,-2.2049999237060547,-0.5,-0.05118631199002266,0.0640999972820282,1.0,10,499.5,999.0,97.0,5.118631362915039,10.0,-0.2960931360721588
43,-2.259999990463257,-0.5,-0.05838337540626526,0.06520000100135803,1.0,10,500.5,1001.0,97.0,5.838337421417236,10.0,-0.30519169569015503
44,-2.305000066757202,-0.5,-0.12359374761581421,0.06610000133514404,1.0,10,500.0,1000.0,97.0,12.359375,10.0,-0.34229686856269836
45,-2.2200000286102295,-0.5,-0.1298781931400299,0.06440000236034393,1.0,10,501.0,1002.0,98.0,12.987818717956543,10.0,-0.33693909645080566
46,-1.284999966621399,-0.5,-0.1260039359331131,0.04569999873638153,1.0,10,499.0,998.0,97.0,12.600393295288086,10.0,-0.24150195717811584
47,-0.2799999713897705,-0.5,-0.12667034566402435,0.025599999353289604,1.0,10,500.5,1001.0,97.0,12.667034149169922,10.0,-0.14133517444133759
48,1.0,-2.700000047683716,-0.7167671918869019,0.01810000091791153,1.0,54,72.5897445678711,5662.0,3419.0,71.67671966552734,10.0,-0.5283836126327515
49,1.0,-2.700000047683716,-0.6352992653846741,0.017999999225139618,1.0,54,54.71111297607422,4924.0,3959.0,63.52992630004883,70.0,-0.4876496493816376
50,1.0,-2.700000047683716,-0.6476100087165833,0.017999999225139618,1.0,54,54.57777786254883,4912.0,4242.0,64.76100158691406,70.0,-0.49380502104759216
51,1.0,-2.700000047683716,-0.652818500995636,0.017899999395012856,1.0,54,54.488887786865234,4904.0,4321.0,65.28185272216797,70.0,-0.49640926718711853
52,1.0,-2.700000047683716,-0.6494559645652771,0.017999999225139618,1.0,54,54.733333587646484,4926.0,4322.0,64.94559478759766,70.0,-0.4947279989719391
53,1.0,-2.700000047683716,-0.6538274884223938,0.01269999984651804,1.0,54,54.155555725097656,4874.0,4322.0,65.38275146484375,70.0,-0.49691376090049744
54,1.0,-2.700000047683716,-0.6453858017921448,0.017999999225139618,1.0,54,54.5,4905.0,4321.0,64.53858184814453,70.0,-0.4926929175853729
55,1.0,-2.700000047683716,-0.6510723233222961,0.017400000244379044,1.0,54,55.011112213134766,4951.0,4321.0,65.10723114013672,70.0,-0.4955361783504486
56,1.0,-2.700000047683716,-0.6429265737533569,0.013399999588727951,1.0,54,53.96666717529297,4857.0,4321.0,64.29265594482422,70.0,-0.491463303565979
57,1.0,-2.700000047683716,-0.6517255902290344,0.013899999670684338,1.0,54,54.33333206176758,4890.0,4321.0,65.17256164550781,70.0,-0.49586281180381775
58,1.0,-2.700000047683716,-0.6562619805335999,0.01759999990463257,1.0,54,55.20000076293945,4968.0,4321.0,65.6261978149414,70.0,-0.49813100695610046
59,1.0,-2.700000047683716,-0.6451287269592285,0.013100000098347664,1.0,54,53.977779388427734,4858.0,4323.0,64.51287078857422,70.0,-0.4925643801689148
60,1.0,-2.700000047683716,-0.6511859893798828,0.012799999676644802,1.0,54,54.29999923706055,4887.0,4322.0,65.11859893798828,70.0,-0.49559301137924194
61,1.0,-2.700000047683716,-0.656943142414093,0.017500000074505806,1.0,54,55.67777633666992,5011.0,4320.0,65.6943130493164,70.0,-0.49847158789634705
62,1.0,-2.700000047683716,-0.6551584005355835,0.017500000074505806,1.0,54,55.53333282470703,4998.0,4322.0,65.51583862304688,70.0,-0.4975792169570923
63,1.0,-2.700000047683716,-0.6570106744766235,0.017500000074505806,1.0,54,55.77777862548828,5020.0,4322.0,65.70106506347656,70.0,-0.4985053539276123
64,1.0,-2.700000047683716,-0.6522149443626404,0.01769999973475933,1.0,54,55.33333206176758,4980.0,4322.0,65.22149658203125,70.0,-0.4961074888706207
65,1.0,-2.700000047683716,-0.6568679809570312,0.017400000244379044,1.0,54,55.64444351196289,5008.0,4321.0,65.68679809570312,70.0,-0.49843400716781616
66,1.0,-2.700000047683716,-0.6607662439346313,0.017500000074505806,1.0,54,55.911109924316406,5032.0,4322.0,66.07662200927734,70.0,-0.5003831386566162
67,1.0,-2.700000047683716,-0.653235912322998,0.013100000098347664,1.0,54,55.16666793823242,4965.0,4323.0,65.32359313964844,70.0,-0.49661797285079956
68,1.0,-2.700000047683716,-0.6544696092605591,0.01769999973475933,1.0,54,55.36666488647461,4983.0,4324.0,65.44696044921875,70.0,-0.4972348213195801
69,1.0,-2.700000047683716,-0.6545549631118774,0.013199999928474426,1.0,54,55.11111068725586,4960.0,4321.0,65.45549774169922,70.0,-0.49727749824523926
70,1.0,-2.700000047683716,-0.6559493541717529,0.017500000074505806,1.0,54,55.088890075683594,4958.0,4321.0,65.59493255615234,70.0,-0.497974693775177
71,1.0,-2.700000047683716,-0.6543224453926086,0.017500000074505806,1.0,54,55.07777786254883,4957.0,4322.0,65.43224334716797,70.0,-0.49716123938560486
72,1.0,-2.700000047683716,-0.6474565863609314,0.013500000350177288,1.0,54,54.599998474121094,4914.0,4321.0,64.74565887451172,70.0,-0.49372830986976624
73,1.0,-2.700000047683716,-0.6414179801940918,0.010499999858438969,1.0,54,53.42222213745117,4808.0,4322.0,64.14179992675781,70.0,-0.49070900678634644
74,1.0,-2.700000047683716,-0.6219388246536255,0.007300000172108412,1.0,54,50.599998474121094,4554.0,4323.0,62.19388198852539,70.0,-0.4809694290161133
75,1.0,-2.700000047683716,-0.6588819026947021,0.016899999231100082,1.0,54,55.88888931274414,5030.0,4325.0,65.88819122314453,70.0,-0.4994409680366516
76,1.0,-2.700000047683716,-0.6530681848526001,0.01759999990463257,1.0,54,55.36666488647461,4983.0,4323.0,65.30681610107422,70.0,-0.4965341091156006
77,1.0,-2.700000047683716,-0.6679153442382812,0.017500000074505806,1.0,54,56.911109924316406,5122.0,4326.0,66.79153442382812,70.0,-0.5039576888084412
78,1.0,-2.700000047683716,-0.6603741645812988,0.01759999990463257,1.0,54,55.900001525878906,5031.0,4325.0,66.03741455078125,70.0,-0.50018709897995
79,1.0,-2.700000047683716,-0.6610578298568726,0.01759999990463257,1.0,54,56.5444450378418,5089.0,4326.0,66.10578155517578,70.0,-0.5005289316177368
80,1.0,-2.700000047683716,-0.6667398810386658,0.017500000074505806,1.0,54,56.13333511352539,5052.0,4326.0,66.67398834228516,70.0,-0.503369927406311
81,1.0,-2.700000047683716,-0.6620932817459106,0.01759999990463257,1.0,54,56.03333282470703,5043.0,4326.0,66.2093276977539,70.0,-0.5010466575622559
82,1.0,-2.700000047683716,-0.6654050946235657,0.01759999990463257,1.0,54,55.900001525878906,5031.0,4326.0,66.54051208496094,70.0,-0.502702534198761
83,1.0,-2.700000047683716,-0.663492739200592,0.017799999564886093,1.0,54,56.233333587646484,5061.0,4326.0,66.34927368164062,70.0,-0.5017463564872742
84,1.0,-2.700000047683716,-0.6608519554138184,0.01759999990463257,1.0,54,56.400001525878906,5076.0,4327.0,66.08519744873047,70.0,-0.5004259943962097
85,1.0,-2.700000047683716,-0.6583617925643921,0.017500000074505806,1.0,54,55.477779388427734,4993.0,4326.0,65.836181640625,70.0,-0.4991809129714966
86,1.0,-2.700000047683716,-0.6592973470687866,0.017500000074505806,1.0,54,55.38888931274414,4985.0,4326.0,65.92973327636719,70.0,-0.49964869022369385
87,1.0,-2.700000047683716,-0.6572619080543518,0.017500000074505806,1.0,54,55.61111068725586,5005.0,4328.0,65.72618865966797,70.0,-0.49863097071647644
88,1.0,-2.700000047683716,-0.6594412922859192,0.01769999973475933,1.0,54,55.78888702392578,5021.0,4326.0,65.94412994384766,70.0,-0.49972066283226013
89,1.0,-2.700000047683716,-0.6577613353729248,0.017500000074505806,1.0,54,56.022220611572266,5042.0,4326.0,65.77613067626953,70.0,-0.49888068437576294
90,1.0,-2.700000047683716,-0.6564953327178955,0.01679999940097332,1.0,54,55.25555419921875,4973.0,4327.0,65.6495361328125,70.0,-0.4982476830482483
91,1.0,-2.700000047683716,-0.6483761668205261,0.013199999928474426,1.0,54,54.53333282470703,4908.0,4328.0,64.83761596679688,70.0,-0.4941881000995636
92,1.0,-2.700000047683716,-0.6627926826477051,0.017500000074505806,1.0,54,56.61111068725586,5095.0,4327.0,66.27926635742188,70.0,-0.5013963580131531
93,1.0,-2.700000047683716,-0.6579518914222717,0.017799999564886093,1.0,54,55.77777862548828,5020.0,4327.0,65.7951889038086,70.0,-0.4989759624004364
94,1.0,-2.700000047683716,-0.657970666885376,0.01759999990463257,1.0,54,55.511112213134766,4996.0,4327.0,65.79706573486328,70.0,-0.4989853501319885
95,1.0,-2.700000047683716,-0.6618932485580444,0.017799999564886093,1.0,54,56.344444274902344,5071.0,4327.0,66.18932342529297,70.0,-0.5009466409683228
96,1.0,-2.700000047683716,-0.6612551212310791,0.01769999973475933,1.0,54,56.36666488647461,5073.0,4327.0,66.1255111694336,70.0,-0.5006275773048401
97,1.0,-2.700000047683716,-0.6621504426002502,0.01759999990463257,1.0,54,56.63333511352539,5097.0,4327.0,66.21504211425781,70.0,-0.5010752081871033
98,1.0,-2.700000047683716,-0.6629467606544495,0.01769999973475933,1.0,54,56.93333435058594,5124.0,4327.0,66.294677734375,70.0,-0.5014733672142029
99,1.0,-2.700000047683716,-0.6731622815132141,0.017400000244379044,1.0,54,58.20000076293945,5238.0,4327.0,67.31623077392578,70.0,-0.5065811276435852
100,1.0,-2.700000047683716,-0.6637499928474426,0.01759999990463257,1.0,54,56.0,5040.0,4327.0,66.375,70.0,-0.5018749833106995
101,1.0,-2.700000047683716,-0.6602306962013245,0.01759999990463257,1.0,54,55.70000076293945,5013.0,4327.0,66.0230712890625,70.0,-0.5001153349876404
102,1.0,-2.700000047683716,-0.6569386124610901,0.01769999973475933,1.0,54,55.72222137451172,5015.0,4327.0,65.69386291503906,70.0,-0.4984693229198456
103,1.0,-2.700000047683716,-0.6669449806213379,0.017899999395012856,1.0,54,56.522220611572266,5087.0,4328.0,66.69449615478516,70.0,-0.5034725069999695
104,1.0,-2.700000047683716,-0.6591082811355591,0.01759999990463257,1.0,54,55.96666717529297,5037.0,4327.0,65.91082763671875,70.0,-0.4995541572570801
105,1.0,-2.700000047683716,-0.6589801907539368,0.01769999973475933,1.0,54,55.655555725097656,5009.0,4328.0,65.89801788330078,70.0,-0.4994901120662689
106,1.0,-2.700000047683716,-0.6462593674659729,0.017500000074505806,1.0,54,56.85555648803711,5117.0,4327.0,64.62593841552734,70.0,-0.493129700422287
107,1.0,-2.700000047683716,-0.6449156403541565,0.01759999990463257,1.0,54,56.38888931274414,5075.0,4327.0,64.49156188964844,70.0,-0.4924578368663788
108,1.0,-2.700000047683716,-0.6516523957252502,0.01769999973475933,1.0,54,56.94444274902344,5125.0,4327.0,65.16523742675781,10.0,-0.49582621455192566
109,1.0,-2.700000047683716,-0.658234715461731,0.017500000074505806,1.0,54,57.44444274902344,5170.0,4327.0,65.82347106933594,70.0,-0.499117374420166
110,1.0,-2.700000047683716,-0.6591736674308777,0.017500000074505806,1.0,54,58.06666564941406,5226.0,4327.0,65.91736602783203,10.0,-0.4995868504047394
111,1.0,-2.700000047683716,-0.6596655249595642,0.01759999990463257,1.0,54,58.18888854980469,5237.0,4327.0,65.966552734375,70.0,-0.49983277916908264
112,1.0,-2.700000047683716,-0.6633932590484619,0.017500000074505806,1.0,54,58.377777099609375,5254.0,4327.0,66.33932495117188,10.0,-0.5016966462135315
113,1.0,-2.700000047683716,-0.6618818640708923,0.01769999973475933,1.0,54,58.766666412353516,5289.0,4327.0,66.18818664550781,70.0,-0.5009409189224243
114,1.0,-2.700000047683716,-0.6574937701225281,0.01769999973475933,1.0,54,57.88888931274414,5210.0,4327.0,65.74937438964844,10.0,-0.4987469017505646
115,1.0,-2.700000047683716,-0.649341881275177,0.017500000074505806,1.0,54,56.22222137451172,5060.0,4327.0,64.93418884277344,70.0,-0.49467095732688904
116,1.0,-2.700000047683716,-0.6504508852958679,0.01759999990463257,1.0,54,55.96666717529297,5037.0,4327.0,65.04508972167969,10.0,-0.4952254593372345
117,1.0,-2.700000047683716,-0.6486284136772156,0.01759999990463257,1.0,54,56.42222213745117,5078.0,4327.0,64.86283874511719,10.0,-0.4943142235279083
118,1.0,-2.700000047683716,-0.6552104353904724,0.017799999564886093,1.0,54,57.0444450378418,5134.0,4327.0,65.52104187011719,10.0,-0.49760523438453674
119,1.0,-2.700000047683716,-0.6625753045082092,0.01759999990463257,1.0,54,57.088890075683594,5138.0,4327.0,66.25753021240234,10.0,-0.5012876391410828
120,1.0,-2.700000047683716,-0.661196231842041,0.01759999990463257,1.0,54,57.66666793823242,5190.0,4328.0,66.11962127685547,10.0,-0.500598132610321
121,1.0,-2.700000047683716,-0.6637204885482788,0.01759999990463257,1.0,54,57.96666717529297,5217.0,4327.0,66.3720474243164,10.0,-0.5018602609634399
122,1.0,-2.700000047683716,-0.6659091114997864,0.01759999990463257,1.0,54,58.14444351196289,5233.0,4327.0,66.59091186523438,10.0,-0.5029545426368713
123,1.0,-2.700000047683716,-0.6648960709571838,0.017899999395012856,1.0,54,57.900001525878906,5211.0,4327.0,66.48960876464844,10.0,-0.5024480223655701
124,1.0,-2.700000047683716,-0.672661542892456,0.017500000074505806,1.0,54,58.844444274902344,5296.0,4327.0,67.26615142822266,10.0,-0.5063307881355286
125,1.0,-2.700000047683716,-0.6603661179542542,0.017899999395012856,1.0,54,57.377777099609375,5164.0,4327.0,66.03661346435547,10.0,-0.5001830458641052
126,1.0,-2.700000047683716,-0.6659855842590332,0.01769999973475933,1.0,54,57.655555725097656,5189.0,4327.0,66.59855651855469,10.0,-0.5029928088188171
127,1.0,-2.700000047683716,-0.6685837507247925,0.01759999990463257,1.0,54,58.344444274902344,5251.0,4327.0,66.8583755493164,10.0,-0.5042918920516968
128,1.0,-2.700000047683716,-0.6616799831390381,0.013700000010430813,1.0,54,56.88888931274414,5120.0,4327.0,66.16799926757812,10.0,-0.5008400082588196
129,1.0,-2.700000047683716,-0.6666423678398132,0.01759999990463257,1.0,54,57.82222366333008,5204.0,4329.0,66.66423797607422,10.0,-0.5033211708068848
130,1.0,-2.700000047683716,-0.6682643294334412,0.017500000074505806,1.0,54,57.63333511352539,5187.0,4328.0,66.82643127441406,10.0,-0.5041321516036987
131,1.0,-2.700000047683716,-0.6718319654464722,0.01759999990463257,1.0,54,58.411109924316406,5257.0,4328.0,67.18319702148438,10.0,-0.5059159994125366
132,1.0,-2.700000047683716,-0.6738831400871277,0.01759999990463257,1.0,54,58.877777099609375,5299.0,4328.0,67.38831329345703,10.0,-0.506941556930542
133,1.0,-2.700000047683716,-0.6764829754829407,0.01769999973475933,1.0,54,58.96666717529297,5307.0,4328.0,67.64830017089844,10.0,-0.5082414746284485
134,1.0,-2.700000047683716,-0.6813244819641113,0.01759999990463257,1.0,54,58.900001525878906,5301.0,4328.0,68.1324462890625,10.0,-0.5106622576713562
135,1.0,-2.700000047683716,-0.68181973695755,0.017500000074505806,1.0,54,59.233333587646484,5331.0,4329.0,68.18197631835938,10.0,-0.5109098553657532
136,1.0,-2.700000047683716,-0.6741713881492615,0.017500000074505806,1.0,54,59.21111297607422,5329.0,4329.0,67.4171371459961,10.0,-0.5070856809616089
137,1.0,-2.700000047683716,-0.6695196628570557,0.017500000074505806,1.0,54,58.43333435058594,5259.0,4328.0,66.95196533203125,10.0,-0.5047598481178284
138,1.0,-2.700000047683716,-0.6692684888839722,0.01759999990463257,1.0,54,57.5444450378418,5179.0,4328.0,66.92684936523438,10.0,-0.5046342611312866
139,1.0,-2.700000047683716,-0.6681110858917236,0.017500000074505806,1.0,54,58.155555725097656,5234.0,4329.0,66.81111145019531,10.0,-0.5040555596351624
140,1.0,-2.700000047683716,-0.6646031141281128,0.01759999990463257,1.0,54,57.266666412353516,5154.0,4328.0,66.46031188964844,10.0,-0.5023015737533569
141,1.0,-2.700000047683716,-0.6636369228363037,0.017500000074505806,1.0,54,57.03333282470703,5133.0,4329.0,66.36369323730469,10.0,-0.5018184781074524
142,1.0,-2.700000047683716,-0.656070351600647,0.01769999973475933,1.0,54,56.18888854980469,5057.0,4329.0,65.6070327758789,10.0,-0.498035192489624
143,1.0,-2.700000047683716,-0.6582782864570618,0.017500000074505806,1.0,54,56.21111297607422,5059.0,4328.0,65.82782745361328,10.0,-0.4991391599178314
144,1.0,-2.700000047683716,-0.6625407338142395,0.017500000074505806,1.0,54,56.25555419921875,5063.0,4328.0,66.25407409667969,10.0,-0.5012703537940979
145,1.0,-2.700000047683716,-0.6721376776695251,0.01759999990463257,1.0,54,58.4555549621582,5261.0,4328.0,67.2137680053711,10.0,-0.5060688257217407
146,1.0,-2.700000047683716,-0.6730774641036987,0.01759999990463257,1.0,54,57.78888702392578,5201.0,4328.0,67.30774688720703,10.0,-0.5065387487411499
147,1.0,-2.700000047683716,-0.523047149181366,0.006099999882280827,1.0,54,36.4555549621582,3281.0,4328.0,52.30471420288086,10.0,-0.4315235912799835
148,1.0,-2.700000047683716,-0.6405936479568481,0.006800000090152025,1.0,54,53.088890075683594,4778.0,4328.0,64.05936431884766,10.0,-0.4902968406677246
149,1.0,-2.700000047683716,-0.6649202108383179,0.01769999973475933,1.0,54,57.03333282470703,5133.0,4328.0,66.49201965332031,10.0,-0.5024601221084595
150,1.0,-2.700000047683716,-0.673004686832428,0.017500000074505806,1.0,54,57.988887786865234,5219.0,4328.0,67.30046844482422,10.0,-0.5065023303031921
151,1.0,-2.700000047683716,-0.6621461510658264,0.017400000244379044,1.0,54,56.93333435058594,5124.0,4328.0,66.21461486816406,10.0,-0.5010730624198914
152,1.0,-2.700000047683716,-0.6581214070320129,0.017899999395012856,1.0,54,55.622222900390625,5006.0,4328.0,65.81214141845703,10.0,-0.499060720205307
153,1.0,-2.700000047683716,-0.6575714349746704,0.01759999990463257,1.0,54,55.655555725097656,5009.0,4328.0,65.75714111328125,10.0,-0.49878573417663574
154,1.0,-2.700000047683716,-0.6588573455810547,0.01769999973475933,1.0,54,56.06666564941406,5046.0,4328.0,65.88573455810547,10.0,-0.4994286894798279
155,1.0,-2.700000047683716,-0.6593369245529175,0.017500000074505806,1.0,54,56.022220611572266,5042.0,4329.0,65.9336929321289,10.0,-0.4996684789657593
156,1.0,-2.700000047683716,-0.6337605118751526,0.008500000461935997,1.0,54,52.53333282470703,4728.0,4328.0,63.37604904174805,10.0,-0.48688027262687683
157,1.0,-2.700000047683716,-0.6588819026947021,0.01769999973475933,1.0,54,55.88888931274414,5030.0,4328.0,65.88819122314453,10.0,-0.4994409680366516
158,1.0,-2.700000047683716,-0.5402034521102905,0.00570000009611249,1.0,54,39.13333511352539,3522.0,4328.0,54.02034378051758,10.0,-0.4401017427444458
159,1.0,-2.700000047683716,-0.6555630564689636,0.017500000074505806,1.0,54,55.14444351196289,4963.0,4328.0,65.55630493164062,10.0,-0.49778154492378235
160,1.0,-2.700000047683716,-0.6511421203613281,0.017500000074505806,1.0,54,55.155555725097656,4964.0,4329.0,65.11421203613281,10.0,-0.4955710768699646
161,1.0,-2.700000047683716,-0.66363525390625,0.017500000074505806,1.0,54,56.75555419921875,5108.0,4329.0,66.363525390625,10.0,-0.5018176436424255
162,1.0,-2.700000047683716,-0.6553936004638672,0.012000000104308128,1.0,54,55.522220611572266,4997.0,4329.0,65.53936004638672,10.0,-0.49769681692123413
163,1.0,-2.700000047683716,-0.6594041585922241,0.017500000074505806,1.0,54,56.099998474121094,5049.0,4328.0,65.94041442871094,10.0,-0.4997020959854126
164,1.0,-2.700000047683716,-0.6374340057373047,0.009200000204145908,1.0,54,52.977779388427734,4768.0,4328.0,63.74340057373047,10.0,-0.4887170195579529
165,1.0,-2.700000047683716,-0.6538878679275513,0.017400000244379044,1.0,54,55.68888854980469,5012.0,4328.0,65.38878631591797,10.0,-0.49694395065307617
166,1.0,-2.700000047683716,-0.6479865312576294,0.017500000074505806,1.0,54,54.900001525878906,4941.0,4328.0,64.79865264892578,10.0,-0.49399328231811523
167,1.0,-2.700000047683716,-0.6479160189628601,0.017799999564886093,1.0,54,54.75555419921875,4928.0,4328.0,64.7916030883789,10.0,-0.4939580261707306
168,1.0,-2.700000047683716,-0.6480712294578552,0.017500000074505806,1.0,54,54.66666793823242,4920.0,4328.0,64.80712127685547,10.0,-0.49403563141822815
169,1.0,-2.700000047683716,-0.6377699971199036,0.009499999694526196,1.0,54,53.155555725097656,4784.0,4328.0,63.777000427246094,10.0,-0.4888850152492523
170,1.0,-2.700000047683716,-0.6511511206626892,0.01759999990463257,1.0,54,54.9555549621582,4946.0,4328.0,65.1151123046875,10.0,-0.49557557702064514
171,1.0,-2.700000047683716,-0.6520593762397766,0.01759999990463257,1.0,54,55.33333206176758,4980.0,4328.0,65.20594024658203,10.0,-0.49602970480918884
172,1.0,-2.700000047683716,-0.5545495748519897,0.00570000009611249,1.0,54,40.911109924316406,3682.0,4328.0,55.4549560546875,10.0,-0.4472748041152954
173,1.0,-2.700000047683716,-0.6524590253829956,0.017500000074505806,1.0,54,55.18888854980469,4967.0,4328.0,65.24590301513672,10.0,-0.49622952938079834
174,1.0,-2.700000047683716,-0.6182264089584351,0.006399999838322401,1.0,54,50.43333435058594,4539.0,4328.0,61.82263946533203,10.0,-0.47911322116851807
175,1.0,-2.700000047683716,-0.6538483500480652,0.017500000074505806,1.0,54,55.344444274902344,4981.0,4328.0,65.38483428955078,10.0,-0.49692419171333313
