timestep,r_perf,r_cost,r_energy,latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
16,1.0,-2.6500000953674316,-0.2745751142501831,0.017899999395012856,1.0,53,54.911109924316406,4942.0,4329.0,27.45751190185547,50.0,0.5075424909591675
17,1.0,-2.6500000953674316,-0.5991528034210205,0.017899999395012856,1.0,53,55.05555725097656,4955.0,4329.0,59.915279388427734,50.0,0.47508472204208374
18,1.0,-2.6500000953674316,-0.2728046774864197,0.017899999395012856,1.0,53,55.5,4995.0,4329.0,27.280467987060547,50.0,0.5077195167541504
19,1.0,-2.6500000953674316,-0.2744087278842926,0.017899999395012856,1.0,53,55.75555419921875,5018.0,4329.0,27.440874099731445,50.0,0.5075591206550598
20,1.0,-2.6500000953674316,-0.3125370442867279,0.01810000091791153,1.0,53,55.05555725097656,4955.0,4331.0,31.253704071044922,30.0,0.5037462711334229
21,1.0,-2.6500000953674316,-0.274556040763855,0.017799999564886093,1.0,53,55.70000076293945,5013.0,4331.0,27.455602645874023,50.0,0.5075443983078003
22,1.0,-2.6500000953674316,-0.2737797796726227,0.01759999990463257,1.0,53,54.766666412353516,4929.0,4330.0,27.37797737121582,30.0,0.5076220035552979
23,1.0,-2.6500000953674316,-0.27304863929748535,0.017999999225139618,1.0,53,55.03333282470703,4953.0,4330.0,27.30486297607422,50.0,0.5076951384544373
24,1.0,-2.6500000953674316,-0.27372992038726807,0.01810000091791153,1.0,53,54.4555549621582,4901.0,4330.0,27.37299156188965,50.0,0.507627010345459
25,1.0,-2.6500000953674316,-0.273221492767334,0.01810000091791153,1.0,53,54.13333511352539,4872.0,4330.0,27.3221492767334,50.0,0.5076778531074524
26,1.0,-2.6500000953674316,-0.2740214765071869,0.017999999225139618,1.0,53,54.36666488647461,4893.0,4330.0,27.40214729309082,50.0,0.5075978636741638
27,1.0,-2.6500000953674316,-0.276409387588501,0.017899999395012856,1.0,53,54.088890075683594,4868.0,4330.0,27.64093780517578,50.0,0.5073590278625488
28,1.0,-2.6500000953674316,-0.27517563104629517,0.01759999990463257,1.0,53,54.0,4860.0,4331.0,27.517562866210938,50.0,0.5074824094772339
29,1.0,-2.6500000953674316,-0.29245051741600037,0.013299999758601189,1.0,53,53.0444450378418,4774.0,4331.0,29.24505043029785,50.0,0.5057549476623535
30,1.0,-2.6500000953674316,-0.2748657763004303,0.017799999564886093,1.0,53,53.96666717529297,4857.0,4332.0,27.4865779876709,50.0,0.5075134038925171
31,1.0,-2.6500000953674316,-0.28428980708122253,0.01769999973475933,1.0,53,54.43333435058594,4899.0,4331.0,28.42898178100586,50.0,0.5065709948539734
32,1.0,-2.6500000953674316,-0.27569931745529175,0.017500000074505806,1.0,53,55.13333511352539,4962.0,4331.0,27.569931030273438,50.0,0.5074300765991211
33,1.0,-2.6500000953674316,-0.2743619978427887,0.017799999564886093,1.0,53,53.68888854980469,4832.0,4331.0,27.436199188232422,50.0,0.5075637698173523
34,1.0,-2.6500000953674316,-0.27416524291038513,0.013500000350177288,1.0,53,53.42222213745117,4808.0,4332.0,27.41652488708496,50.0,0.5075834393501282
35,1.0,-2.6500000953674316,-0.4670952558517456,0.017999999225139618,1.0,53,55.78888702392578,5021.0,4331.0,46.70952606201172,50.0,0.4882904589176178
36,1.0,-2.6500000953674316,-0.2756531238555908,0.017500000074505806,1.0,53,54.11111068725586,4870.0,4332.0,27.5653133392334,50.0,0.5074346661567688
37,1.0,-2.6500000953674316,-0.2733961045742035,0.01769999973475933,1.0,53,54.27777862548828,4885.0,4331.0,27.339609146118164,50.0,0.5076603889465332
38,1.0,-2.6500000953674316,-0.2732345461845398,0.012400000356137753,1.0,53,53.233333587646484,4791.0,4331.0,27.323453903198242,50.0,0.5076765418052673
39,1.0,-2.6500000953674316,-0.27358025312423706,0.01810000091791153,1.0,53,54.477779388427734,4903.0,4331.0,27.35802459716797,50.0,0.5076419711112976
40,1.0,-2.6500000953674316,-0.49843674898147583,0.017999999225139618,1.0,53,54.53333282470703,4908.0,4333.0,49.84367370605469,50.0,0.4851563274860382
41,1.0,-2.6500000953674316,-0.4331539273262024,0.009100000374019146,1.0,53,51.94444274902344,4675.0,4332.0,43.315391540527344,50.0,0.49168458580970764
42,1.0,-2.6500000953674316,-0.49756327271461487,0.01810000091791153,1.0,53,55.83333206176758,5025.0,4331.0,49.75632858276367,50.0,0.48524367809295654
43,1.0,-2.6500000953674316,-0.32694199681282043,0.017999999225139618,1.0,53,54.92222213745117,4943.0,4331.0,32.69419860839844,50.0,0.502305805683136
44,1.0,-2.6500000953674316,-0.27529916167259216,0.01759999990463257,1.0,53,54.655555725097656,4919.0,4331.0,27.52991485595703,50.0,0.5074700713157654
45,1.0,-2.6500000953674316,-0.29693642258644104,0.017899999395012856,1.0,53,55.122222900390625,4961.0,4331.0,29.69364356994629,50.0,0.5053063631057739
46,1.0,-2.6500000953674316,-0.5919343829154968,0.013100000098347664,1.0,53,54.06666564941406,4866.0,4332.0,59.19343566894531,50.0,0.4758065640926361
47,1.0,-2.6500000953674316,-0.27356770634651184,0.009499999694526196,1.0,53,52.522220611572266,4727.0,4332.0,27.356769561767578,50.0,0.5076432228088379
48,1.0,-2.6500000953674316,-0.2741425037384033,0.017799999564886093,1.0,53,54.17777633666992,4876.0,4331.0,27.414249420166016,50.0,0.5075857639312744
49,1.0,-2.6500000953674316,-0.5605430006980896,0.017899999395012856,1.0,53,54.844444274902344,4936.0,4332.0,56.054298400878906,50.0,0.47894570231437683
50,1.0,-2.6500000953674316,-0.2715897560119629,0.01769999973475933,1.0,53,54.488887786865234,4904.0,4332.0,27.15897560119629,30.0,0.5078409910202026
51,1.0,-2.6500000953674316,-0.27303725481033325,0.01759999990463257,1.0,53,54.9555549621582,4946.0,4332.0,27.30372428894043,50.0,0.507696270942688
52,1.0,-2.6500000953674316,-0.2727440297603607,0.01759999990463257,1.0,53,53.988887786865234,4859.0,4332.0,27.274402618408203,50.0,0.5077255964279175
53,1.0,-2.6500000953674316,-0.27310845255851746,0.01269999984651804,1.0,53,53.38888931274414,4805.0,4332.0,27.31084442138672,50.0,0.5076891183853149
54,1.0,-2.6500000953674316,-0.3026687502861023,0.017899999395012856,1.0,53,54.66666793823242,4920.0,4333.0,30.266874313354492,50.0,0.5047330856323242
55,1.0,-2.6500000953674316,-0.6424347162246704,0.017799999564886093,1.0,53,55.5,4995.0,4333.0,64.24346923828125,50.0,0.47075653076171875
56,1.0,-2.6500000953674316,-0.6244937777519226,0.013799999840557575,1.0,53,55.0,4950.0,4334.0,62.44937515258789,50.0,0.4725506007671356
57,1.0,-2.6500000953674316,-0.2895299792289734,0.014100000262260437,1.0,53,54.511112213134766,4906.0,4332.0,28.952999114990234,50.0,0.5060470104217529
58,1.0,-2.6500000953674316,-0.3735937476158142,0.018200000748038292,1.0,53,55.55555725097656,5000.0,4332.0,37.359375,50.0,0.49764060974121094
59,1.0,-2.6500000953674316,-0.2996695339679718,0.013000000268220901,1.0,53,55.27777862548828,4975.0,4332.0,29.96695327758789,50.0,0.505033016204834
60,1.0,-2.6500000953674316,-0.612139880657196,0.012900000438094139,1.0,53,56.411109924316406,5077.0,4333.0,61.2139892578125,50.0,0.47378599643707275
61,1.0,-2.6500000953674316,-0.2730548083782196,0.01769999973475933,1.0,53,56.155555725097656,5054.0,4332.0,27.30548095703125,50.0,0.5076944828033447
62,1.0,-2.6500000953674316,-0.2742147445678711,0.017799999564886093,1.0,53,56.488887786865234,5084.0,4332.0,27.42147445678711,30.0,0.5075784921646118
63,1.0,-2.6500000953674316,-0.2737085223197937,0.01810000091791153,1.0,53,54.32222366333008,4889.0,4333.0,27.370853424072266,50.0,0.5076291561126709
64,1.0,-2.6500000953674316,-0.27370497584342957,0.017999999225139618,1.0,53,54.29999923706055,4887.0,4333.0,27.37049674987793,30.0,0.5076295137405396
65,1.0,-2.6500000953674316,-0.2944975793361664,0.01810000091791153,1.0,53,54.911109924316406,4942.0,4333.0,29.449756622314453,50.0,0.50555020570755
66,1.0,-2.6500000953674316,-0.3011968731880188,0.018300000578165054,1.0,53,55.0,4950.0,4333.0,30.119688034057617,50.0,0.5048803091049194
67,1.0,-2.6500000953674316,-0.3148163855075836,0.013500000350177288,1.0,53,54.5,4905.0,4333.0,31.481639862060547,50.0,0.5035183429718018
68,1.0,-2.6500000953674316,-0.279775470495224,0.017999999225139618,1.0,53,55.29999923706055,4977.0,4333.0,27.97754669189453,50.0,0.5070224404335022
69,1.0,-2.6500000953674316,-0.6390039324760437,0.01360000018030405,1.0,53,54.16666793823242,4875.0,4333.0,63.900390625,50.0,0.4710995852947235
70,1.0,-2.6500000953674316,-0.2783317267894745,0.017999999225139618,1.0,53,55.766666412353516,5019.0,4334.0,27.833171844482422,50.0,0.5071668028831482
71,1.0,-2.6500000953674316,-0.27432751655578613,0.017799999564886093,1.0,53,56.21111297607422,5059.0,4335.0,27.43275260925293,50.0,0.5075672268867493
72,1.0,-2.6500000953674316,-0.6599218845367432,0.013799999840557575,1.0,53,56.16666793823242,5055.0,4334.0,65.9921875,50.0,0.46900779008865356
73,1.0,-2.6500000953674316,-0.2741173505783081,0.010700000450015068,1.0,53,54.94444274902344,4945.0,4334.0,27.411733627319336,50.0,0.507588267326355
74,1.0,-2.6500000953674316,-0.2733737528324127,0.007300000172108412,1.0,53,53.16666793823242,4785.0,4336.0,27.33737564086914,50.0,0.5076625943183899
75,1.0,-2.6500000953674316,-0.27523159980773926,0.017500000074505806,1.0,53,57.74444580078125,5197.0,4335.0,27.52315902709961,50.0,0.507476806640625
76,1.0,-2.6500000953674316,-0.27447062730789185,0.018200000748038292,1.0,53,56.122222900390625,5051.0,4336.0,27.447063446044922,50.0,0.5075529217720032
77,1.0,-2.6500000953674316,-0.27345967292785645,0.01759999990463257,1.0,53,54.68888854980469,4922.0,4335.0,27.34596824645996,50.0,0.5076540112495422
78,1.0,-2.6500000953674316,-0.27363625168800354,0.017899999395012856,1.0,53,54.83333206176758,4935.0,4334.0,27.363624572753906,50.0,0.5076363682746887
79,1.0,-2.6500000953674316,-0.2735009491443634,0.01769999973475933,1.0,53,54.9555549621582,4946.0,4335.0,27.350093841552734,50.0,0.5076498985290527
80,1.0,-2.6500000953674316,-0.2725934684276581,0.017799999564886093,1.0,53,55.099998474121094,4959.0,4335.0,27.25934600830078,50.0,0.5077406167984009
81,1.0,-2.6500000953674316,-0.27798691391944885,0.017899999395012856,1.0,53,55.63333511352539,5007.0,4334.0,27.798690795898438,50.0,0.5072013139724731
82,1.0,-2.6500000953674316,-0.28000107407569885,0.01810000091791153,1.0,53,56.14444351196289,5053.0,4334.0,28.00010871887207,30.0,0.5069999098777771
83,1.0,-2.6500000953674316,-0.27922332286834717,0.01810000091791153,1.0,53,56.82222366333008,5114.0,4336.0,27.922330856323242,50.0,0.5070776343345642
84,1.0,-2.6500000953674316,-0.5224429965019226,0.017899999395012856,1.0,53,57.38888931274414,5165.0,4335.0,52.24429702758789,50.0,0.4827556908130646
85,1.0,-2.6500000953674316,-0.669099748134613,0.01769999973475933,1.0,53,58.477779388427734,5263.0,4335.0,66.90997314453125,50.0,0.4680900275707245
86,1.0,-2.6500000953674316,-0.6666207909584045,0.01769999973475933,1.0,53,58.5,5265.0,4335.0,66.66207885742188,50.0,0.46833792328834534
87,1.0,-2.6500000953674316,-0.3041425049304962,0.017999999225139618,1.0,53,57.988887786865234,5219.0,4335.0,30.414249420166016,50.0,0.5045857429504395
88,1.0,-2.6500000953674316,-0.6710822582244873,0.018200000748038292,1.0,53,58.266666412353516,5244.0,4335.0,67.10822296142578,50.0,0.46789175271987915
89,1.0,-2.6500000953674316,-0.29611411690711975,0.01810000091791153,1.0,53,58.53333282470703,5268.0,4335.0,29.611412048339844,50.0,0.5053885579109192
90,1.0,-2.6500000953674316,-0.6244867444038391,0.01730000041425228,1.0,53,58.766666412353516,5289.0,4335.0,62.448673248291016,50.0,0.4725513160228729
91,1.0,-2.6500000953674316,-0.32166099548339844,0.013700000010430813,1.0,53,57.233333587646484,5151.0,4335.0,32.166099548339844,50.0,0.502833902835846
92,1.0,-2.6500000953674316,-0.27638158202171326,0.01810000091791153,1.0,53,57.81111145019531,5203.0,4335.0,27.63815689086914,50.0,0.5073618292808533
93,1.0,-2.6500000953674316,-0.2747028172016144,0.01810000091791153,1.0,53,56.55555725097656,5090.0,4335.0,27.47028160095215,50.0,0.5075297355651855
94,1.0,-2.6500000953674316,-0.27161380648612976,0.017899999395012856,1.0,53,57.35555648803711,5162.0,4336.0,27.161380767822266,50.0,0.5078386068344116
95,1.0,-2.6500000953674316,-0.27494680881500244,0.017899999395012856,1.0,53,57.977779388427734,5218.0,4335.0,27.494680404663086,50.0,0.5075052976608276
96,1.0,-2.6500000953674316,-0.3079506754875183,0.018200000748038292,1.0,53,57.411109924316406,5167.0,4335.0,30.795068740844727,50.0,0.5042049288749695
97,1.0,-2.6500000953674316,-0.29611510038375854,0.01810000091791153,1.0,53,57.92222213745117,5213.0,4336.0,29.611509323120117,50.0,0.5053884983062744
98,1.0,-2.6500000953674316,-0.2783321142196655,0.01810000091791153,1.0,53,58.522220611572266,5267.0,4335.0,27.833209991455078,50.0,0.5071668028831482
99,1.0,-2.6500000953674316,-0.2819177508354187,0.01810000091791153,1.0,53,58.400001525878906,5256.0,4335.0,28.191774368286133,50.0,0.5068082213401794
100,1.0,-2.6500000953674316,-0.5891021490097046,0.017799999564886093,1.0,53,58.64444351196289,5278.0,4335.0,58.91021728515625,50.0,0.4760897755622864
101,1.0,-2.6500000953674316,-0.6686374545097351,0.017999999225139618,1.0,53,58.57777786254883,5272.0,4335.0,66.8637466430664,50.0,0.4681362509727478
102,1.0,-2.6500000953674316,-0.6664692163467407,0.017999999225139618,1.0,53,58.14444351196289,5233.0,4335.0,66.64691925048828,50.0,0.4683530628681183
103,1.0,-2.6500000953674316,-0.31380683183670044,0.017799999564886093,1.0,53,58.233333587646484,5241.0,4335.0,31.38068199157715,50.0,0.5036193132400513
104,1.0,-2.6500000953674316,-0.6658104062080383,0.017999999225139618,1.0,53,57.766666412353516,5199.0,4335.0,66.58103942871094,50.0,0.4684189558029175
105,1.0,-2.6500000953674316,-0.27566519379615784,0.01769999973475933,1.0,53,57.4555549621582,5171.0,4336.0,27.566518783569336,50.0,0.5074334740638733
106,1.0,-2.6500000953674316,-0.2741542458534241,0.01759999990463257,1.0,53,58.122222900390625,5231.0,4335.0,27.415424346923828,50.0,0.5075845718383789
107,1.0,-2.6500000953674316,-0.2745906114578247,0.017799999564886093,1.0,53,56.83333206176758,5115.0,4336.0,27.459062576293945,50.0,0.5075409412384033
108,1.0,-2.6500000953674316,-0.2737334072589874,0.01759999990463257,1.0,53,58.588890075683594,5273.0,4336.0,27.373340606689453,50.0,0.5076266527175903
109,1.0,-2.6500000953674316,-0.2939850091934204,0.017899999395012856,1.0,53,58.55555725097656,5270.0,4336.0,29.398500442504883,50.0,0.5056014657020569
110,1.0,-2.6500000953674316,-0.6637105345726013,0.018200000748038292,1.0,53,58.411109924316406,5257.0,4336.0,66.37105560302734,50.0,0.4686289429664612
111,1.0,-2.6500000953674316,-0.4905549883842468,0.01810000091791153,1.0,53,58.66666793823242,5280.0,4336.0,49.05550003051758,50.0,0.4859444797039032
112,1.0,-2.6500000953674316,-0.3574000298976898,0.01810000091791153,1.0,53,58.66666793823242,5280.0,4336.0,35.7400016784668,50.0,0.49925997853279114
113,1.0,-2.6500000953674316,-0.39426377415657043,0.017999999225139618,1.0,53,58.17777633666992,5236.0,4336.0,39.42637634277344,50.0,0.49557361006736755
114,1.0,-2.6500000953674316,-0.29958587884902954,0.017799999564886093,1.0,53,57.733333587646484,5196.0,4336.0,29.958587646484375,50.0,0.5050414204597473
115,1.0,-2.6500000953674316,-0.6217706203460693,0.017999999225139618,1.0,53,58.18888854980469,5237.0,4336.0,62.17706298828125,50.0,0.4728229343891144
116,1.0,-2.6500000953674316,-0.2752940058708191,0.01759999990463257,1.0,53,57.18888854980469,5147.0,4336.0,27.529399871826172,50.0,0.5074706077575684
117,1.0,-2.6500000953674316,-0.29632797837257385,0.018200000748038292,1.0,53,57.122222900390625,5141.0,4336.0,29.632797241210938,50.0,0.5053672194480896
118,1.0,-2.6500000953674316,-0.2749973237514496,0.018300000578165054,1.0,53,56.42222213745117,5078.0,4336.0,27.499731063842773,50.0,0.5075002312660217
119,1.0,-2.6500000953674316,-0.2736659348011017,0.018200000748038292,1.0,53,56.022220611572266,5042.0,4336.0,27.366594314575195,50.0,0.50763338804245
120,1.0,-2.6500000953674316,-0.27446070313453674,0.01810000091791153,1.0,53,55.14444351196289,4963.0,4336.0,27.44607162475586,50.0,0.5075539350509644
121,1.0,-2.6500000953674316,-0.27396145462989807,0.017899999395012856,1.0,53,55.900001525878906,5031.0,4336.0,27.396146774291992,50.0,0.5076038241386414
122,1.0,-2.6500000953674316,-0.272616446018219,0.018699999898672104,1.0,53,55.266666412353516,4974.0,4336.0,27.26164436340332,50.0,0.5077383518218994
123,1.0,-2.6500000953674316,-0.39621078968048096,0.01810000091791153,1.0,53,58.38888931274414,5255.0,4337.0,39.62107849121094,50.0,0.49537891149520874
124,1.0,-2.6500000953674316,-0.29166024923324585,0.017799999564886093,1.0,53,57.79999923706055,5202.0,4336.0,29.166025161743164,50.0,0.5058339834213257
125,1.0,-2.6500000953674316,-0.5879340767860413,0.01810000091791153,1.0,53,58.16666793823242,5235.0,4336.0,58.79340744018555,50.0,0.47620657086372375
126,1.0,-2.6500000953674316,-0.5617023706436157,0.017899999395012856,1.0,53,58.155555725097656,5234.0,4337.0,56.17023849487305,50.0,0.4788297414779663
127,1.0,-2.6500000953674316,-0.29331719875335693,0.018200000748038292,1.0,53,57.53333282470703,5178.0,4337.0,29.33171844482422,50.0,0.5056682825088501
128,1.0,-2.6500000953674316,-0.2742854356765747,0.01360000018030405,1.0,53,56.92222213745117,5123.0,4336.0,27.428543090820312,50.0,0.5075714588165283
129,1.0,-2.6500000953674316,-0.27287814021110535,0.017799999564886093,1.0,53,56.022220611572266,5042.0,4336.0,27.287813186645508,50.0,0.507712185382843
130,1.0,-2.6500000953674316,-0.2736779451370239,0.01769999973475933,1.0,53,56.099998474121094,5049.0,4337.0,27.367795944213867,50.0,0.5076321959495544
131,1.0,-2.6500000953674316,-0.2726914584636688,0.017500000074505806,1.0,53,55.81111145019531,5023.0,4336.0,27.269145965576172,50.0,0.5077308416366577
132,1.0,-2.6500000953674316,-0.2721831798553467,0.01810000091791153,1.0,53,55.522220611572266,4997.0,4337.0,27.218318939208984,50.0,0.5077816843986511
133,1.0,-2.6500000953674316,-0.494496613740921,0.01769999973475933,1.0,53,57.022220611572266,5132.0,4337.0,49.44966125488281,50.0,0.4855503439903259
134,1.0,-2.6500000953674316,-0.272596538066864,0.01759999990463257,1.0,53,55.122222900390625,4961.0,4336.0,27.259653091430664,50.0,0.507740318775177
135,1.0,-2.6500000953674316,-0.27358901500701904,0.01769999973475933,1.0,53,54.53333282470703,4908.0,4336.0,27.35890007019043,50.0,0.507641077041626
136,1.0,-2.6500000953674316,-0.2736414968967438,0.01769999973475933,1.0,53,54.86666488647461,4938.0,4336.0,27.36414909362793,50.0,0.5076358318328857
137,1.0,-2.6500000953674316,-0.2738323211669922,0.017899999395012856,1.0,53,54.14444351196289,4873.0,4337.0,27.38323211669922,50.0,0.5076167583465576
138,1.0,-2.6500000953674316,-0.5316112041473389,0.017799999564886093,1.0,53,54.70000076293945,4923.0,4337.0,53.1611213684082,50.0,0.4818388819694519
139,1.0,-2.6500000953674316,-0.27305322885513306,0.017999999225139618,1.0,53,56.14444351196289,5053.0,4337.0,27.305322647094727,50.0,0.507694661617279
140,1.0,-2.6500000953674316,-0.27207764983177185,0.017899999395012856,1.0,53,55.92222213745117,5033.0,4337.0,27.207765579223633,50.0,0.5077922344207764
141,1.0,-2.6500000953674316,-0.27207624912261963,0.017899999395012856,1.0,53,55.911109924316406,5032.0,4338.0,27.207624435424805,50.0,0.5077923536300659
142,1.0,-2.6500000953674316,-0.2724609971046448,0.017999999225139618,1.0,53,55.266666412353516,4974.0,4337.0,27.2460994720459,50.0,0.5077539086341858
143,1.0,-2.6500000953674316,-0.27217167615890503,0.017799999564886093,1.0,53,55.43333435058594,4989.0,4337.0,27.2171688079834,50.0,0.5077828168869019
144,1.0,-2.6500000953674316,-0.5469250082969666,0.018200000748038292,1.0,53,56.0,5040.0,4337.0,54.692501068115234,50.0,0.4803074896335602
145,1.0,-2.6500000953674316,-0.44592925906181335,0.01810000091791153,1.0,53,55.266666412353516,4974.0,4337.0,44.592926025390625,50.0,0.4904070496559143
146,1.0,-2.6500000953674316,-0.3177362382411957,0.017899999395012856,1.0,53,54.66666793823242,4920.0,4337.0,31.773624420166016,50.0,0.5032263398170471
147,1.0,-2.6500000953674316,-0.27162644267082214,0.006300000008195639,1.0,53,39.93333435058594,3594.0,4337.0,27.162643432617188,50.0,0.5078373551368713
148,1.0,-2.6500000953674316,-0.2737749218940735,0.006800000090152025,1.0,53,50.32222366333008,4529.0,4337.0,27.377492904663086,50.0,0.507622480392456
149,1.0,-2.6500000953674316,-0.27130502462387085,0.01769999973475933,1.0,53,54.67777633666992,4921.0,4337.0,27.130502700805664,50.0,0.5078694820404053
150,1.0,-2.6500000953674316,-0.6277595162391663,0.017899999395012856,1.0,53,53.94444274902344,4855.0,4337.0,62.77595138549805,50.0,0.47222402691841125
151,1.0,-2.6500000953674316,-0.2724127769470215,0.01769999973475933,1.0,53,53.78888702392578,4841.0,4337.0,27.24127769470215,50.0,0.5077587366104126
152,1.0,-2.6500000953674316,-0.2716439962387085,0.018200000748038292,1.0,53,53.68888854980469,4832.0,4337.0,27.164400100708008,50.0,0.5078355669975281
153,1.0,-2.6500000953674316,-0.27261561155319214,0.017799999564886093,1.0,53,54.155555725097656,4874.0,4337.0,27.26156234741211,50.0,0.5077384114265442
154,1.0,-2.6500000953674316,-0.2747177481651306,0.017899999395012856,1.0,53,54.844444274902344,4936.0,4337.0,27.47177505493164,50.0,0.5075281858444214
155,1.0,-2.6500000953674316,-0.2742718756198883,0.01769999973475933,1.0,53,54.94444274902344,4945.0,4338.0,27.427186965942383,50.0,0.5075728297233582
156,1.0,-2.6500000953674316,-0.2717289328575134,0.00860000029206276,1.0,53,52.011112213134766,4681.0,4338.0,27.172893524169922,50.0,0.50782710313797
157,1.0,-2.6500000953674316,-0.27347344160079956,0.017899999395012856,1.0,53,54.77777862548828,4930.0,4338.0,27.34734344482422,50.0,0.5076526403427124
158,1.0,-2.6500000953674316,-0.2685796916484833,0.00570000009611249,1.0,53,25.455554962158203,2291.0,4338.0,26.857969284057617,50.0,0.5081419944763184
159,1.0,-2.6500000953674316,-0.2922840714454651,0.01810000091791153,1.0,53,54.5,4905.0,4338.0,29.22840690612793,50.0,0.5057715773582458
160,1.0,-2.6500000953674316,-0.6157553195953369,0.01769999973475933,1.0,53,55.79999923706055,5022.0,4338.0,61.575531005859375,50.0,0.4734244644641876
161,1.0,-2.6500000953674316,-0.2959880530834198,0.017899999395012856,1.0,53,54.5444450378418,4909.0,4338.0,29.598806381225586,50.0,0.5054011940956116
162,1.0,-2.6500000953674316,-0.2764248549938202,0.01209999993443489,1.0,53,52.75555419921875,4748.0,4338.0,27.642486572265625,50.0,0.5073574781417847
163,1.0,-2.6500000953674316,-0.2780979871749878,0.017799999564886093,1.0,53,54.78888702392578,4931.0,4338.0,27.809797286987305,50.0,0.5071901679039001
164,1.0,-2.6500000953674316,-0.6130065321922302,0.009200000204145908,1.0,53,52.83333206176758,4755.0,4338.0,61.300655364990234,50.0,0.47369933128356934
165,1.0,-2.6500000953674316,-0.6299958229064941,0.01759999990463257,1.0,53,54.96666717529297,4947.0,4340.0,62.99958419799805,50.0,0.4720004200935364
166,1.0,-2.6500000953674316,-0.2718850076198578,0.017999999225139618,1.0,53,54.400001525878906,4896.0,4338.0,27.188499450683594,50.0,0.5078114867210388
167,1.0,-2.6500000953674316,-0.2711324989795685,0.01759999990463257,1.0,53,54.511112213134766,4906.0,4338.0,27.113250732421875,50.0,0.5078867673873901
168,1.0,-2.6500000953674316,-0.27140629291534424,0.01769999973475933,1.0,53,54.233333587646484,4881.0,4339.0,27.1406307220459,50.0,0.5078593492507935
169,1.0,-2.6500000953674316,-0.27025601267814636,0.009600000455975533,1.0,53,51.911109924316406,4672.0,4338.0,27.02560043334961,50.0,0.50797438621521
170,1.0,-2.6500000953674316,-0.2719718813896179,0.01810000091791153,1.0,53,53.88888931274414,4850.0,4338.0,27.197187423706055,50.0,0.5078027844429016
171,1.0,-2.6500000953674316,-0.29030463099479675,0.018400000408291817,1.0,53,54.20000076293945,4878.0,4338.0,29.03046226501465,50.0,0.5059695243835449
172,1.0,-2.6500000953674316,-0.27708837389945984,0.005799999926239252,1.0,53,24.844444274902344,2236.0,4340.0,27.708837509155273,50.0,0.5072911381721497
173,1.0,-2.6500000953674316,-0.2890111804008484,0.017799999564886093,1.0,53,54.377777099609375,4894.0,4339.0,28.901119232177734,50.0,0.5060988664627075
