timestep,r_perf,r_cost,r_energy,latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
36,1.0,-2.549999952316284,-0.6459407806396484,0.017799999564886093,1.0,51,56.68888854980469,5102.0,4335.0,64.59407806396484,90.0,-2.004594087600708
37,1.0,-2.549999952316284,-0.6386750936508179,0.017899999395012856,1.0,51,56.511112213134766,5086.0,4335.0,63.86751174926758,90.0,-2.0038673877716064
38,1.0,-2.549999952316284,-0.6552689075469971,0.012199999764561653,1.0,51,58.83333206176758,5295.0,4335.0,65.52689361572266,90.0,-2.0055267810821533
39,1.0,-2.549999952316284,-0.6588990092277527,0.01759999990463257,1.0,51,59.24444580078125,5332.0,4336.0,65.88990020751953,90.0,-2.005889892578125
40,1.0,-2.549999952316284,-0.6520300507545471,0.017799999564886093,1.0,51,58.18888854980469,5237.0,4335.0,65.2030029296875,90.0,-2.0052030086517334
41,1.0,-2.549999952316284,-0.6342644691467285,0.008899999782443047,1.0,51,55.28888702392578,4976.0,4336.0,63.426448822021484,90.0,-2.0034263134002686
42,1.0,-2.549999952316284,-0.6582989692687988,0.017899999395012856,1.0,51,58.74444580078125,5287.0,4335.0,65.82989501953125,90.0,-2.0058298110961914
43,1.0,-2.549999952316284,-0.6430889964103699,0.017799999564886093,1.0,51,57.06666564941406,5136.0,4335.0,64.30889892578125,90.0,-2.0043089389801025
44,1.0,-2.549999952316284,-0.6444904208183289,0.017799999564886093,1.0,51,56.4555549621582,5081.0,4335.0,64.44904327392578,90.0,-2.004448890686035
45,1.0,-2.549999952316284,-0.6441869139671326,0.017799999564886093,1.0,51,56.68888854980469,5102.0,4335.0,64.41869354248047,90.0,-2.0044186115264893
46,1.0,-2.549999952316284,-0.6316050887107849,0.013000000268220901,1.0,51,54.78888702392578,4931.0,4336.0,63.1605110168457,90.0,-2.0031604766845703
47,1.0,-2.549999952316284,-0.6321426630020142,0.009700000286102295,1.0,51,54.82222366333008,4934.0,4335.0,63.214263916015625,90.0,-2.003214120864868
48,1.0,-2.549999952316284,-0.6387662291526794,0.017999999225139618,1.0,51,55.92222213745117,5033.0,4335.0,63.876625061035156,90.0,-2.0038766860961914
49,1.0,-2.549999952316284,-0.639355480670929,0.01810000091791153,1.0,51,56.377777099609375,5074.0,4336.0,63.935550689697266,90.0,-2.0039355754852295
50,1.0,-2.549999952316284,-0.6398762464523315,0.01769999973475933,1.0,51,56.22222137451172,5060.0,4336.0,63.98762512207031,90.0,-2.0039875507354736
51,1.0,-2.549999952316284,-0.6375179886817932,0.017899999395012856,1.0,51,56.17777633666992,5056.0,4336.0,63.751800537109375,90.0,-2.003751754760742
52,1.0,-2.549999952316284,-0.6333742737770081,0.017999999225139618,1.0,51,54.488887786865234,4904.0,4336.0,63.337425231933594,90.0,-2.0033373832702637
53,1.0,-2.549999952316284,-0.6402375102043152,0.012600000016391277,1.0,51,56.344444274902344,5071.0,4336.0,64.02375030517578,90.0,-2.004023790359497
54,1.0,-2.549999952316284,-0.6433443427085876,0.01769999973475933,1.0,51,56.82222366333008,5114.0,4336.0,64.33443450927734,90.0,-2.0043344497680664
55,1.0,-2.549999952316284,-0.6439939141273499,0.017799999564886093,1.0,51,57.011112213134766,5131.0,4336.0,64.3993911743164,90.0,-2.004399299621582
56,1.0,-2.549999952316284,-0.6367137432098389,0.013700000010430813,1.0,51,56.22222137451172,5060.0,4337.0,63.6713752746582,90.0,-2.003671407699585
57,1.0,-2.549999952316284,-0.6373037695884705,0.014299999922513962,1.0,51,55.18888854980469,4967.0,4337.0,63.730377197265625,90.0,-2.003730297088623
58,1.0,-2.549999952316284,-0.6335340142250061,0.017899999395012856,1.0,51,56.266666412353516,5064.0,4337.0,63.35340118408203,90.0,-2.0033533573150635
59,1.0,-2.549999952316284,-0.6314949989318848,0.013100000098347664,1.0,51,55.11111068725586,4960.0,4336.0,63.14950180053711,90.0,-2.0031495094299316
60,1.0,-2.549999952316284,-0.6327293515205383,0.013000000268220901,1.0,51,55.155555725097656,4964.0,4337.0,63.2729377746582,90.0,-2.0032730102539062
61,1.0,-2.549999952316284,-0.6402309536933899,0.017799999564886093,1.0,51,56.36666488647461,5073.0,4337.0,64.0230941772461,90.0,-2.0040230751037598
62,1.0,-2.549999952316284,-0.6261674761772156,0.017999999225139618,1.0,51,54.53333282470703,4908.0,4337.0,62.61674880981445,90.0,-2.0026166439056396
63,1.0,-2.549999952316284,-0.6375944018363953,0.01759999990463257,1.0,51,55.88888931274414,5030.0,4337.0,63.759437561035156,90.0,-2.0037593841552734
64,1.0,-2.549999952316284,-0.6263116002082825,0.017799999564886093,1.0,51,53.71111297607422,4834.0,4337.0,62.631160736083984,90.0,-2.002631187438965
65,1.0,-2.549999952316284,-0.6250432133674622,0.017899999395012856,1.0,51,53.988887786865234,4859.0,4338.0,62.50432205200195,90.0,-2.002504348754883
66,1.0,-2.549999952316284,-0.6225088238716125,0.017899999395012856,1.0,51,53.400001525878906,4806.0,4339.0,62.25088119506836,90.0,-2.002250909805298
67,1.0,-2.549999952316284,-0.6122487783432007,0.013500000350177288,1.0,51,52.46666717529297,4722.0,4337.0,61.22488021850586,90.0,-2.0012247562408447
68,1.0,-2.549999952316284,-0.6424777507781982,0.01769999973475933,1.0,51,56.25555419921875,5063.0,4337.0,64.24777221679688,90.0,-2.0042476654052734
69,1.0,-2.549999952316284,-0.6357960104942322,0.013299999758601189,1.0,51,55.46666717529297,4992.0,4337.0,63.5796012878418,90.0,-2.003579616546631
70,1.0,-2.549999952316284,-0.6415991187095642,0.01769999973475933,1.0,51,56.28888702392578,5066.0,4337.0,64.159912109375,90.0,-2.004159927368164
71,1.0,-2.549999952316284,-0.6346738338470459,0.017799999564886093,1.0,51,55.622222900390625,5006.0,4337.0,63.46738052368164,90.0,-2.003467321395874
72,1.0,-2.549999952316284,-0.635091245174408,0.013799999840557575,1.0,51,55.844444274902344,5026.0,4337.0,63.509124755859375,90.0,-2.003509044647217
73,1.0,-2.549999952316284,-0.624891996383667,0.010700000450015068,1.0,51,54.07777786254883,4867.0,4337.0,62.489200592041016,90.0,-2.0024890899658203
74,1.0,-2.549999952316284,-0.5873934626579285,0.007300000172108412,1.0,51,48.655555725097656,4379.0,4337.0,58.73934555053711,90.0,-1.9987393617630005
75,1.0,-2.549999952316284,-0.6314495205879211,0.017100000753998756,1.0,51,54.81111145019531,4933.0,4338.0,63.144954681396484,90.0,-2.0031449794769287
76,1.0,-2.549999952316284,-0.6260319948196411,0.01769999973475933,1.0,51,54.0444450378418,4864.0,4337.0,62.60319900512695,90.0,-2.002603054046631
77,1.0,-2.549999952316284,-0.6133143901824951,0.017899999395012856,1.0,51,52.66666793823242,4740.0,4337.0,61.33143615722656,90.0,-2.001331329345703
78,1.0,-2.549999952316284,-0.6183030605316162,0.017799999564886093,1.0,51,52.78888702392578,4751.0,4337.0,61.83030319213867,90.0,-2.0018303394317627
79,1.0,-2.549999952316284,-0.6208921670913696,0.01769999973475933,1.0,51,53.099998474121094,4779.0,4337.0,62.08921813964844,90.0,-2.002089262008667
80,1.0,-2.549999952316284,-0.6161887645721436,0.01769999973475933,1.0,51,53.11111068725586,4780.0,4337.0,61.618873596191406,90.0,-2.0016188621520996
81,1.0,-2.549999952316284,-0.6111223101615906,0.017799999564886093,1.0,51,51.766666412353516,4659.0,4338.0,61.11223220825195,90.0,-2.001112222671509
82,1.0,-2.549999952316284,-0.6123013496398926,0.017999999225139618,1.0,51,52.0444450378418,4684.0,4338.0,61.23013687133789,90.0,-2.001230001449585
83,1.0,-2.549999952316284,-0.6197037696838379,0.017799999564886093,1.0,51,53.14444351196289,4783.0,4338.0,61.970375061035156,90.0,-2.0019702911376953
84,1.0,-2.549999952316284,-0.6325462460517883,0.017899999395012856,1.0,51,55.33333206176758,4980.0,4337.0,63.25462341308594,90.0,-2.0032546520233154
85,1.0,-2.549999952316284,-0.6306768655776978,0.017799999564886093,1.0,51,54.83333206176758,4935.0,4338.0,63.06768798828125,90.0,-2.0030677318573
86,1.0,-2.549999952316284,-0.6259406208992004,0.01769999973475933,1.0,51,54.5,4905.0,4338.0,62.59406280517578,90.0,-2.002593994140625
87,1.0,-2.549999952316284,-0.6260141134262085,0.017899999395012856,1.0,51,54.53333282470703,4908.0,4337.0,62.60141372680664,90.0,-2.002601385116577
88,1.0,-2.549999952316284,-0.6258044242858887,0.017799999564886093,1.0,51,53.35555648803711,4802.0,4337.0,62.5804443359375,90.0,-2.002580404281616
89,1.0,-2.549999952316284,-0.6128740906715393,0.017899999395012856,1.0,51,52.27777862548828,4705.0,4338.0,61.28740692138672,90.0,-2.0012874603271484
90,1.0,-2.549999952316284,-0.6197559237480164,0.017100000753998756,1.0,51,53.0,4770.0,4337.0,61.97559356689453,90.0,-2.0019755363464355
91,1.0,-2.549999952316284,-0.6138603687286377,0.013199999928474426,1.0,51,52.900001525878906,4761.0,4337.0,61.38603591918945,90.0,-2.0013859272003174
92,1.0,-2.549999952316284,-0.6092718243598938,0.017899999395012856,1.0,51,51.92222213745117,4673.0,4337.0,60.927181243896484,90.0,-2.000927209854126
93,1.0,-2.549999952316284,-0.6096903681755066,0.017899999395012856,1.0,51,52.155555725097656,4694.0,4337.0,60.96903610229492,90.0,-2.0009689331054688
94,1.0,-2.549999952316284,-0.6134920120239258,0.017899999395012856,1.0,51,52.411109924316406,4717.0,4339.0,61.34920120239258,90.0,-2.0013492107391357
95,1.0,-2.549999952316284,-0.6152994632720947,0.01759999990463257,1.0,51,53.28888702392578,4796.0,4339.0,61.52994918823242,90.0,-2.0015299320220947
96,1.0,-2.549999952316284,-0.6206465363502502,0.017899999395012856,1.0,51,53.81111145019531,4843.0,4337.0,62.06465148925781,90.0,-2.0020647048950195
97,1.0,-2.549999952316284,-0.631886899471283,0.01769999973475933,1.0,51,55.07777786254883,4957.0,4337.0,63.188690185546875,90.0,-2.0031886100769043
98,1.0,-2.549999952316284,-0.6354572176933289,0.01769999973475933,1.0,51,54.766666412353516,4929.0,4338.0,63.545719146728516,90.0,-2.0035457611083984
99,1.0,-2.549999952316284,-0.6161999702453613,0.01769999973475933,1.0,51,53.33333206176758,4800.0,4337.0,61.619998931884766,90.0,-2.001620054244995
100,1.0,-2.549999952316284,-0.6133912801742554,0.01769999973475933,1.0,51,52.28888702392578,4706.0,4338.0,61.33913040161133,90.0,-2.0013391971588135
101,1.0,-2.549999952316284,-0.6070511341094971,0.017899999395012856,1.0,51,51.78888702392578,4661.0,4337.0,60.705116271972656,90.0,-2.0007050037384033
102,1.0,-2.549999952316284,-0.6075975894927979,0.017799999564886093,1.0,51,51.655555725097656,4649.0,4337.0,60.75975799560547,90.0,-2.0007596015930176
103,1.0,-2.549999952316284,-0.6099487543106079,0.01769999973475933,1.0,51,52.0,4680.0,4338.0,60.994876861572266,90.0,-2.000994920730591
104,1.0,-2.549999952316284,-0.6091101169586182,0.01759999990463257,1.0,51,51.411109924316406,4627.0,4338.0,60.9110107421875,90.0,-2.000910997390747
105,1.0,-2.549999952316284,-0.6135745048522949,0.017799999564886093,1.0,51,52.14444351196289,4693.0,4337.0,61.357452392578125,90.0,-2.001357316970825
106,1.0,-2.549999952316284,-0.6168232560157776,0.017899999395012856,1.0,51,52.46666717529297,4722.0,4337.0,61.68232345581055,90.0,-2.0016822814941406
107,1.0,-2.549999952316284,-0.628470242023468,0.017799999564886093,1.0,51,54.155555725097656,4874.0,4338.0,62.84702682495117,90.0,-2.0028469562530518
108,1.0,-2.549999952316284,-0.6254187226295471,0.01769999973475933,1.0,51,53.88888931274414,4850.0,4339.0,62.541873931884766,90.0,-2.0025417804718018
109,1.0,-2.549999952316284,-0.6356742978096008,0.017799999564886093,1.0,51,56.25555419921875,5063.0,4338.0,63.56743240356445,90.0,-2.0035674571990967
110,1.0,-2.549999952316284,-0.6458767056465149,0.017799999564886093,1.0,51,57.122222900390625,5141.0,4338.0,64.5876693725586,90.0,-2.0045876502990723
111,1.0,-2.549999952316284,-0.6500967144966125,0.017999999225139618,1.0,51,57.4555549621582,5171.0,4338.0,65.00967407226562,90.0,-2.005009651184082
112,1.0,-2.549999952316284,-0.6526181101799011,0.017799999564886093,1.0,51,57.82222366333008,5204.0,4340.0,65.26181030273438,90.0,-2.0052616596221924
113,1.0,-2.549999952316284,-0.653395414352417,0.017799999564886093,1.0,51,58.07777786254883,5227.0,4339.0,65.33953857421875,90.0,-2.0053396224975586
114,1.0,-2.549999952316284,-0.61656653881073,0.01759999990463257,1.0,51,53.16666793823242,4785.0,4340.0,61.656654357910156,90.0,-2.0016565322875977
115,1.0,-2.549999952316284,-0.6203780174255371,0.01759999990463257,1.0,51,53.155555725097656,4784.0,4339.0,62.03779983520508,90.0,-2.002037763595581
116,1.0,-2.549999952316284,-0.6166493892669678,0.017999999225139618,1.0,51,52.67777633666992,4741.0,4339.0,61.664939880371094,90.0,-2.001664876937866
117,1.0,-2.549999952316284,-0.6254231333732605,0.01759999990463257,1.0,51,54.0,4860.0,4339.0,62.54231262207031,90.0,-2.00254225730896
118,1.0,-2.549999952316284,-0.6308057904243469,0.01769999973475933,1.0,51,55.05555725097656,4955.0,4338.0,63.0805778503418,90.0,-2.0030806064605713
119,1.0,-2.549999952316284,-0.6349568963050842,0.01769999973475933,1.0,51,55.344444274902344,4981.0,4339.0,63.495689392089844,90.0,-2.003495693206787
120,1.0,-2.549999952316284,-0.6374657154083252,0.01759999990463257,1.0,51,55.75555419921875,5018.0,4339.0,63.7465705871582,90.0,-2.003746509552002
121,1.0,-2.549999952316284,-0.6482524871826172,0.017799999564886093,1.0,51,57.42222213745117,5168.0,4339.0,64.82524871826172,90.0,-2.0048251152038574
122,1.0,-2.549999952316284,-0.6488889455795288,0.017799999564886093,1.0,51,57.79999923706055,5202.0,4338.0,64.8888931274414,90.0,-2.0048887729644775
123,1.0,-2.549999952316284,-0.6641077995300293,0.01759999990463257,1.0,51,59.44444274902344,5350.0,4339.0,66.41078186035156,90.0,-2.006410837173462
124,1.0,-2.549999952316284,-0.6622837781906128,0.01759999990463257,1.0,51,58.86666488647461,5298.0,4339.0,66.22837829589844,90.0,-2.006228446960449
125,1.0,-2.549999952316284,-0.6622527837753296,0.01759999990463257,1.0,51,59.588890075683594,5363.0,4339.0,66.22528076171875,90.0,-2.006225347518921
126,1.0,-2.549999952316284,-0.6697115898132324,0.017799999564886093,1.0,51,60.85555648803711,5477.0,4340.0,66.97116088867188,90.0,-2.0069711208343506
127,1.0,-2.549999952316284,-0.6610748171806335,0.01759999990463257,1.0,51,58.9555549621582,5306.0,4340.0,66.10748291015625,90.0,-2.0061073303222656
128,1.0,-2.549999952316284,-0.6526225209236145,0.01360000018030405,1.0,51,57.988887786865234,5219.0,4339.0,65.26225280761719,90.0,-2.0052621364593506
129,1.0,-2.549999952316284,-0.6545956134796143,0.01769999973475933,1.0,51,58.44444274902344,5260.0,4339.0,65.45956420898438,90.0,-2.0054595470428467
130,1.0,-2.549999952316284,-0.639438271522522,0.01769999973475933,1.0,51,56.36666488647461,5073.0,4340.0,63.94382858276367,90.0,-2.003943681716919
131,1.0,-2.549999952316284,-0.6470839977264404,0.01769999973475933,1.0,51,57.32222366333008,5159.0,4339.0,64.7083969116211,90.0,-2.0047082901000977
132,1.0,-2.549999952316284,-0.6467694640159607,0.01769999973475933,1.0,51,57.655555725097656,5189.0,4339.0,64.67694854736328,90.0,-2.0046768188476562
133,1.0,-2.549999952316284,-0.6560418009757996,0.01769999973475933,1.0,51,57.56666564941406,5181.0,4340.0,65.60417938232422,90.0,-2.0056040287017822
134,1.0,-2.549999952316284,-0.653838038444519,0.01769999973475933,1.0,51,58.74444580078125,5287.0,4339.0,65.38380432128906,90.0,-2.0053837299346924
135,1.0,-2.549999952316284,-0.6626133918762207,0.017500000074505806,1.0,51,59.29999923706055,5337.0,4339.0,66.26133728027344,90.0,-2.0062613487243652
136,1.0,-2.549999952316284,-0.6489596366882324,0.018200000748038292,1.0,51,58.122222900390625,5231.0,4339.0,64.89596557617188,90.0,-2.0048959255218506
137,1.0,-2.549999952316284,-0.6561720371246338,0.017899999395012856,1.0,51,58.844444274902344,5296.0,4339.0,65.61720275878906,90.0,-2.005617141723633
138,1.0,-2.549999952316284,-0.6562368869781494,0.017999999225139618,1.0,51,59.0,5310.0,4339.0,65.62368774414062,90.0,-2.0056235790252686
139,1.0,-2.549999952316284,-0.6604995131492615,0.017799999564886093,1.0,51,58.79999923706055,5292.0,4340.0,66.0499496459961,90.0,-2.006049871444702
140,1.0,-2.549999952316284,-0.6605796813964844,0.017799999564886093,1.0,51,59.22222137451172,5330.0,4340.0,66.05796813964844,90.0,-2.0060579776763916
141,1.0,-2.549999952316284,-0.6448211669921875,0.017899999395012856,1.0,51,58.655555725097656,5279.0,4340.0,64.48211669921875,90.0,-2.0044820308685303
142,1.0,-2.549999952316284,-0.6485638618469238,0.01769999973475933,1.0,51,57.79999923706055,5202.0,4340.0,64.85638427734375,90.0,-2.0048563480377197
143,1.0,-2.549999952316284,-0.6509570479393005,0.01759999990463257,1.0,51,58.05555725097656,5225.0,4340.0,65.095703125,90.0,-2.0050957202911377
144,1.0,-2.549999952316284,-0.6459149718284607,0.01769999973475933,1.0,51,56.77777862548828,5110.0,4340.0,64.59149932861328,90.0,-2.004591464996338
145,1.0,-2.549999952316284,-0.6605110764503479,0.01769999973475933,1.0,51,59.06666564941406,5316.0,4340.0,66.05110931396484,90.0,-2.0060510635375977
146,1.0,-2.549999952316284,-0.6612459421157837,0.017799999564886093,1.0,51,59.22222137451172,5330.0,4340.0,66.12459564208984,90.0,-2.006124496459961
147,1.0,-2.549999952316284,-0.4876910150051117,0.006000000052154064,1.0,51,34.24444580078125,3082.0,4340.0,48.769100189208984,90.0,-1.9887690544128418
148,1.0,-2.549999952316284,-0.6303662657737732,0.006800000090152025,1.0,51,54.85555648803711,4937.0,4340.0,63.03662872314453,90.0,-2.0030364990234375
149,1.0,-2.549999952316284,-0.6602148413658142,0.01759999990463257,1.0,51,59.511112213134766,5356.0,4340.0,66.021484375,90.0,-2.006021499633789
150,1.0,-2.549999952316284,-0.6557224988937378,0.01759999990463257,1.0,51,58.900001525878906,5301.0,4340.0,65.57225036621094,90.0,-2.0055723190307617
151,1.0,-2.549999952316284,-0.6575227379798889,0.017799999564886093,1.0,51,58.79999923706055,5292.0,4340.0,65.75227355957031,90.0,-2.0057523250579834
152,1.0,-2.549999952316284,-0.6523504853248596,0.01769999973475933,1.0,51,58.0444450378418,5224.0,4340.0,65.23504638671875,90.0,-2.005234956741333
153,1.0,-2.549999952316284,-0.6565707921981812,0.017500000074505806,1.0,51,58.733333587646484,5286.0,4344.0,65.6570816040039,90.0,-2.0056569576263428
154,1.0,-2.549999952316284,-0.648822009563446,0.017500000074505806,1.0,51,57.599998474121094,5184.0,4342.0,64.8822021484375,90.0,-2.0048820972442627
155,1.0,-2.549999952316284,-0.6401044726371765,0.017799999564886093,1.0,51,56.25555419921875,5063.0,4342.0,64.01044464111328,90.0,-2.0040104389190674
156,1.0,-2.549999952316284,-0.6240531802177429,0.008500000461935997,1.0,51,53.844444274902344,4846.0,4343.0,62.40531921386719,90.0,-2.0024051666259766
157,1.0,-2.549999952316284,-0.642234206199646,0.01759999990463257,1.0,51,56.56666564941406,5091.0,4342.0,64.22341918945312,90.0,-2.004223346710205
158,1.0,-2.549999952316284,-0.5439704656600952,0.00570000009611249,1.0,51,42.17777633666992,3796.0,4342.0,54.39704895019531,90.0,-1.9943970441818237
159,1.0,-2.549999952316284,-0.641673743724823,0.017500000074505806,1.0,51,56.57777786254883,5092.0,4342.0,64.16737365722656,90.0,-2.004167318344116
160,1.0,-2.549999952316284,-0.6462020874023438,0.017899999395012856,1.0,51,57.31111145019531,5158.0,4342.0,64.62020874023438,90.0,-2.00462007522583
161,1.0,-2.549999952316284,-0.6575430035591125,0.01759999990463257,1.0,51,58.46666717529297,5262.0,4342.0,65.75430297851562,90.0,-2.005754232406616
162,1.0,-2.549999952316284,-0.637910783290863,0.011900000274181366,1.0,51,56.82222366333008,5114.0,4342.0,63.79107666015625,90.0,-2.003791093826294
163,1.0,-2.549999952316284,-0.642516553401947,0.01769999973475933,1.0,51,56.67777633666992,5101.0,4342.0,64.25165557861328,90.0,-2.004251718521118
164,1.0,-2.549999952316284,-0.6345098614692688,0.009100000374019146,1.0,51,55.18888854980469,4967.0,4342.0,63.450984954833984,90.0,-2.003450870513916
165,1.0,-2.549999952316284,-0.6513124704360962,0.01759999990463257,1.0,51,58.29999923706055,5247.0,4342.0,65.1312484741211,90.0,-2.005131244659424
166,1.0,-2.549999952316284,-0.6456735134124756,0.01759999990463257,1.0,51,57.022220611572266,5132.0,4342.0,64.56735229492188,90.0,-2.0045673847198486
167,1.0,-2.549999952316284,-0.6374873518943787,0.01769999973475933,1.0,51,56.5,5085.0,4343.0,63.74873352050781,90.0,-2.003748655319214
168,1.0,-2.549999952316284,-0.6403828263282776,0.01769999973475933,1.0,51,56.38888931274414,5075.0,4342.0,64.03828430175781,90.0,-2.0040383338928223
169,1.0,-2.549999952316284,-0.6247334480285645,0.009499999694526196,1.0,51,54.27777862548828,4885.0,4342.0,62.47334289550781,90.0,-2.0024733543395996
170,1.0,-2.549999952316284,-0.644554078578949,0.017799999564886093,1.0,51,57.21111297607422,5149.0,4342.0,64.45540618896484,90.0,-2.004455327987671
171,1.0,-2.549999952316284,-0.6437124609947205,0.01769999973475933,1.0,51,57.11111068725586,5140.0,4342.0,64.37124633789062,90.0,-2.004371166229248
172,1.0,-2.549999952316284,-0.5204299688339233,0.00570000009611249,1.0,51,39.11111068725586,3520.0,4342.0,52.042999267578125,90.0,-1.9920430183410645
173,1.0,-2.549999952316284,-0.6392275094985962,0.01759999990463257,1.0,51,56.522220611572266,5087.0,4342.0,63.92274856567383,90.0,-2.003922700881958
174,1.0,-2.549999952316284,-0.6022799015045166,0.006399999838322401,1.0,51,50.85555648803711,4577.0,4344.0,60.227989196777344,90.0,-2.000227928161621
