timestep,r_perf,r_cost,r_energy,latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
48,1.0,-2.549999952316284,-0.6405554413795471,0.017899999395012856,1.0,51,56.022220611572266,5042.0,4344.0,64.0555419921875,90.0,-0.5571666359901428
49,1.0,-2.549999952316284,-0.6349470615386963,0.017999999225139618,1.0,51,55.411109924316406,4987.0,4345.0,63.49470520019531,90.0,-0.5554841160774231
50,1.0,-2.549999952316284,-0.6443890333175659,0.017899999395012856,1.0,51,56.18888854980469,5057.0,4345.0,64.43890380859375,90.0,-0.558316707611084
51,1.0,-2.549999952316284,-0.638152003288269,0.017799999564886093,1.0,51,55.28888702392578,4976.0,4344.0,63.81520080566406,90.0,-0.5564455986022949
52,1.0,-2.549999952316284,-0.6387771964073181,0.017799999564886093,1.0,51,55.22222137451172,4970.0,4345.0,63.87771987915039,90.0,-0.5566331148147583
53,1.0,-2.549999952316284,-0.6272479891777039,0.01269999984651804,1.0,51,54.42222213745117,4898.0,4345.0,62.72480010986328,90.0,-0.5531743764877319
54,1.0,-2.549999952316284,-0.634548008441925,0.017999999225139618,1.0,51,55.46666717529297,4992.0,4344.0,63.45479965209961,90.0,-0.5553643703460693
55,1.0,-2.549999952316284,-0.6487780213356018,0.01769999973475933,1.0,51,56.82222366333008,5114.0,4345.0,64.87779998779297,90.0,-0.5596333742141724
56,1.0,-2.549999952316284,-0.6374058723449707,0.013700000010430813,1.0,51,55.655555725097656,5009.0,4345.0,63.74058532714844,90.0,-0.5562217235565186
57,1.0,-2.549999952316284,-0.628990113735199,0.014100000262260437,1.0,51,54.74444580078125,4927.0,4344.0,62.899009704589844,90.0,-0.5536969900131226
58,1.0,-2.549999952316284,-0.6386474967002869,0.017899999395012856,1.0,51,55.72222137451172,5015.0,4345.0,63.864749908447266,90.0,-0.5565942525863647
59,1.0,-2.549999952316284,-0.6222952604293823,0.013100000098347664,1.0,51,54.233333587646484,4881.0,4344.0,62.22952651977539,90.0,-0.551688551902771
60,1.0,-2.549999952316284,-0.6300031542778015,0.013000000268220901,1.0,51,54.42222213745117,4898.0,4345.0,63.00031280517578,90.0,-0.5540009140968323
61,1.0,-2.549999952316284,-0.6426553130149841,0.01769999973475933,1.0,51,56.16666793823242,5055.0,4344.0,64.26553344726562,90.0,-0.5577965974807739
62,1.0,-2.549999952316284,-0.6355335116386414,0.017999999225139618,1.0,51,54.93333435058594,4944.0,4346.0,63.553348541259766,90.0,-0.5556600093841553
63,1.0,-2.549999952316284,-0.6357011198997498,0.01769999973475933,1.0,51,55.56666564941406,5001.0,4347.0,63.57011413574219,90.0,-0.5557103157043457
64,1.0,-2.549999952316284,-0.6390674710273743,0.017899999395012856,1.0,51,55.511112213134766,4996.0,4345.0,63.9067497253418,90.0,-0.5567201972007751
65,1.0,-2.549999952316284,-0.630922257900238,0.017899999395012856,1.0,51,54.511112213134766,4906.0,4344.0,63.09222412109375,90.0,-0.5542766451835632
66,1.0,-2.549999952316284,-0.6252266764640808,0.017899999395012856,1.0,51,53.488887786865234,4814.0,4346.0,62.522666931152344,90.0,-0.5525679588317871
67,1.0,-2.549999952316284,-0.618207573890686,0.013299999758601189,1.0,51,52.68888854980469,4742.0,4344.0,61.82075500488281,90.0,-0.5504622459411621
68,1.0,-2.549999952316284,-0.6154561042785645,0.017799999564886093,1.0,51,52.63333511352539,4737.0,4344.0,61.54560852050781,90.0,-0.5496368408203125
69,1.0,-2.549999952316284,-0.6054812073707581,0.013500000350177288,1.0,51,51.36666488647461,4623.0,4345.0,60.548118591308594,90.0,-0.5466443300247192
70,1.0,-2.549999952316284,-0.6202051639556885,0.01769999973475933,1.0,51,52.67777633666992,4741.0,4345.0,62.02051544189453,90.0,-0.5510615110397339
71,1.0,-2.549999952316284,-0.6399999856948853,0.017799999564886093,1.0,51,55.55555725097656,5000.0,4346.0,64.0,90.0,-0.5569999814033508
72,1.0,-2.549999952316284,-0.6297718286514282,0.013700000010430813,1.0,51,54.29999923706055,4887.0,4344.0,62.97718048095703,90.0,-0.5539315342903137
73,1.0,-2.549999952316284,-0.6204689145088196,0.010499999858438969,1.0,51,53.27777862548828,4795.0,4344.0,62.04689025878906,90.0,-0.5511406660079956
74,1.0,-2.549999952316284,-0.6008188128471375,0.007300000172108412,1.0,51,49.70000076293945,4473.0,4344.0,60.08188247680664,90.0,-0.5452456474304199
75,1.0,-2.549999952316284,-0.6290737390518188,0.017100000753998756,1.0,51,54.06666564941406,4866.0,4344.0,62.90737533569336,90.0,-0.553722083568573
76,1.0,-2.549999952316284,-0.6318380236625671,0.01769999973475933,1.0,51,54.75555419921875,4928.0,4344.0,63.183799743652344,90.0,-0.554551362991333
77,1.0,-2.549999952316284,-0.6323755979537964,0.01759999990463257,1.0,51,54.78888702392578,4931.0,4344.0,63.2375602722168,90.0,-0.5547126531600952
78,1.0,-2.549999952316284,-0.6216121912002563,0.017799999564886093,1.0,51,53.44444274902344,4810.0,4345.0,62.16122055053711,90.0,-0.5514836311340332
79,1.0,-2.549999952316284,-0.6226561069488525,0.017799999564886093,1.0,51,53.377777099609375,4804.0,4346.0,62.2656135559082,90.0,-0.5517967939376831
80,1.0,-2.549999952316284,-0.6191136837005615,0.017799999564886093,1.0,51,53.21111297607422,4789.0,4347.0,61.9113655090332,90.0,-0.5507341027259827
81,1.0,-2.549999952316284,-0.6163251399993896,0.01759999990463257,1.0,51,52.5444450378418,4729.0,4345.0,61.63251495361328,90.0,-0.5498975515365601
82,1.0,-2.549999952316284,-0.61556476354599,0.01759999990463257,1.0,51,52.17777633666992,4696.0,4344.0,61.55647659301758,90.0,-0.5496693849563599
83,1.0,-2.549999952316284,-0.6125539541244507,0.01769999973475933,1.0,51,51.70000076293945,4653.0,4345.0,61.25539779663086,90.0,-0.5487661957740784
84,1.0,-2.549999952316284,-0.6198070645332336,0.017899999395012856,1.0,51,52.877777099609375,4759.0,4344.0,61.980709075927734,90.0,-0.5509421229362488
85,1.0,-2.549999952316284,-0.6196243762969971,0.01759999990463257,1.0,51,53.11111068725586,4780.0,4345.0,61.96243667602539,90.0,-0.5508872866630554
86,1.0,-2.549999952316284,-0.6339914798736572,0.01769999973475933,1.0,51,54.57777786254883,4912.0,4344.0,63.39915084838867,90.0,-0.5551974177360535
87,1.0,-2.549999952316284,-0.6333617568016052,0.01759999990463257,1.0,51,55.0444450378418,4954.0,4344.0,63.33617401123047,90.0,-0.5550085306167603
88,1.0,-2.549999952316284,-0.6290086507797241,0.01769999973475933,1.0,51,54.344444274902344,4891.0,4344.0,62.9008674621582,90.0,-0.5537025928497314
89,1.0,-2.549999952316284,-0.6302512288093567,0.017899999395012856,1.0,51,53.77777862548828,4840.0,4344.0,63.025123596191406,90.0,-0.5540753602981567
90,1.0,-2.549999952316284,-0.6138801574707031,0.017100000753998756,1.0,51,52.18888854980469,4697.0,4345.0,61.38801574707031,90.0,-0.5491640567779541
91,1.0,-2.549999952316284,-0.6153057813644409,0.013299999758601189,1.0,51,52.05555725097656,4685.0,4345.0,61.53057861328125,90.0,-0.5495917201042175
92,1.0,-2.549999952316284,-0.6213515400886536,0.01759999990463257,1.0,51,53.16666793823242,4785.0,4344.0,62.135154724121094,90.0,-0.5514054298400879
93,1.0,-2.549999952316284,-0.6238300204277039,0.017799999564886093,1.0,51,53.22222137451172,4790.0,4345.0,62.382999420166016,90.0,-0.5521489977836609
94,1.0,-2.549999952316284,-0.6131382584571838,0.017999999225139618,1.0,51,52.488887786865234,4724.0,4344.0,61.31382369995117,90.0,-0.548941433429718
95,1.0,-2.549999952316284,-0.6191986203193665,0.01759999990463257,1.0,51,52.81111145019531,4753.0,4344.0,61.91986083984375,90.0,-0.5507595539093018
96,1.0,-2.549999952316284,-0.6295961141586304,0.01759999990463257,1.0,51,53.96666717529297,4857.0,4344.0,62.95961380004883,90.0,-0.5538788437843323
97,1.0,-2.549999952316284,-0.6277099847793579,0.01759999990463257,1.0,51,54.31111145019531,4888.0,4346.0,62.770999908447266,90.0,-0.5533129572868347
98,1.0,-2.549999952316284,-0.6396960020065308,0.01769999973475933,1.0,51,55.46666717529297,4992.0,4344.0,63.969600677490234,90.0,-0.5569087862968445
99,1.0,-2.549999952316284,-0.6435220241546631,0.017899999395012856,1.0,51,56.17777633666992,5056.0,4344.0,64.35220336914062,90.0,-0.5580565929412842
100,1.0,-2.549999952316284,-0.6418277621269226,0.01769999973475933,1.0,51,55.9555549621582,5036.0,4344.0,64.18277740478516,90.0,-0.5575482845306396
101,1.0,-2.549999952316284,-0.6633750200271606,0.01769999973475933,1.0,51,58.66666793823242,5280.0,4345.0,66.3375015258789,90.0,-0.5640124678611755
102,1.0,-2.549999952316284,-0.6196906566619873,0.01769999973475933,1.0,51,52.22222137451172,4700.0,4344.0,61.96906280517578,90.0,-0.5509071946144104
103,1.0,-2.549999952316284,-0.6181545853614807,0.01769999973475933,1.0,51,52.78888702392578,4751.0,4344.0,61.81545639038086,90.0,-0.5504463315010071
104,1.0,-2.549999952316284,-0.617839515209198,0.017999999225139618,1.0,51,52.70000076293945,4743.0,4344.0,61.78395080566406,90.0,-0.5503518581390381
105,1.0,-2.549999952316284,-0.6199604272842407,0.01759999990463257,1.0,51,52.900001525878906,4761.0,4344.0,61.99604034423828,90.0,-0.5509881377220154
106,1.0,-2.549999952316284,-0.6240769028663635,0.017799999564886093,1.0,51,53.344444274902344,4801.0,4345.0,62.40768814086914,90.0,-0.5522230267524719
107,1.0,-2.549999952316284,-0.627404510974884,0.017799999564886093,1.0,51,54.17777633666992,4876.0,4345.0,62.74045181274414,90.0,-0.5532213449478149
108,1.0,-2.549999952316284,-0.6403799653053284,0.01769999973475933,1.0,51,55.655555725097656,5009.0,4347.0,64.03799438476562,90.0,-0.5571139454841614
109,1.0,-2.549999952316284,-0.6429111957550049,0.017899999395012856,1.0,51,56.06666564941406,5046.0,4346.0,64.29112243652344,90.0,-0.5578733682632446
110,1.0,-2.549999952316284,-0.6456402540206909,0.017799999564886093,1.0,51,56.622222900390625,5096.0,4346.0,64.56402587890625,90.0,-0.5586920380592346
111,1.0,-2.549999952316284,-0.6501305103302002,0.01769999973475933,1.0,51,57.13333511352539,5142.0,4348.0,65.01305389404297,90.0,-0.5600391626358032
112,1.0,-2.549999952316284,-0.6553679704666138,0.01769999973475933,1.0,51,58.53333282470703,5268.0,4346.0,65.53679656982422,90.0,-0.5616104006767273
113,1.0,-2.549999952316284,-0.6669507026672363,0.017899999395012856,1.0,51,59.71111297607422,5374.0,4346.0,66.695068359375,90.0,-0.5650851726531982
114,1.0,-2.549999952316284,-0.6649479866027832,0.017799999564886093,1.0,51,59.155555725097656,5324.0,4348.0,66.49479675292969,90.0,-0.5644843578338623
115,1.0,-2.549999952316284,-0.6687904596328735,0.01769999973475933,1.0,51,59.977779388427734,5398.0,4346.0,66.87904357910156,90.0,-0.5656371116638184
116,1.0,-2.549999952316284,-0.6720953583717346,0.017799999564886093,1.0,51,60.55555725097656,5450.0,4346.0,67.20953369140625,90.0,-0.5666285753250122
117,1.0,-2.549999952316284,-0.6210710406303406,0.01769999973475933,1.0,51,53.29999923706055,4797.0,4346.0,62.10710525512695,90.0,-0.551321268081665
118,1.0,-2.549999952316284,-0.6304700374603271,0.017899999395012856,1.0,51,55.21111297607422,4969.0,4346.0,63.04700469970703,90.0,-0.5541409850120544
119,1.0,-2.549999952316284,-0.6372895240783691,0.01769999973475933,1.0,51,55.36666488647461,4983.0,4346.0,63.72895431518555,90.0,-0.556186854839325
120,1.0,-2.549999952316284,-0.6387460827827454,0.01769999973475933,1.0,51,56.011112213134766,5041.0,4346.0,63.874610900878906,90.0,-0.5566238164901733
121,1.0,-2.549999952316284,-0.6499750018119812,0.01759999990463257,1.0,51,57.55555725097656,5180.0,4347.0,64.99749755859375,90.0,-0.5599924921989441
122,1.0,-2.549999952316284,-0.6580429673194885,0.01759999990463257,1.0,51,58.61111068725586,5275.0,4346.0,65.8042984008789,90.0,-0.5624128580093384
123,1.0,-2.549999952316284,-0.6571710109710693,0.017999999225139618,1.0,51,58.03333282470703,5223.0,4347.0,65.71710205078125,90.0,-0.562151312828064
124,1.0,-2.549999952316284,-0.6670269966125488,0.01769999973475933,1.0,51,59.4555549621582,5351.0,4346.0,66.70269775390625,90.0,-0.565108060836792
125,1.0,-2.549999952316284,-0.6575489640235901,0.017799999564886093,1.0,51,58.75555419921875,5288.0,4347.0,65.75489807128906,90.0,-0.5622646808624268
126,1.0,-2.549999952316284,-0.6666519641876221,0.017799999564886093,1.0,51,59.522220611572266,5357.0,4346.0,66.66519927978516,90.0,-0.5649955868721008
127,1.0,-2.549999952316284,-0.6639828681945801,0.017899999395012856,1.0,51,59.86666488647461,5388.0,4346.0,66.39828491210938,90.0,-0.5641948580741882
128,1.0,-2.549999952316284,-0.6709412336349487,0.013799999840557575,1.0,51,59.77777862548828,5380.0,4346.0,67.09412384033203,90.0,-0.566282331943512
129,1.0,-2.549999952316284,-0.6643936038017273,0.01769999973475933,1.0,51,59.38888931274414,5345.0,4346.0,66.43936157226562,90.0,-0.564318060874939
130,1.0,-2.549999952316284,-0.6699560284614563,0.01759999990463257,1.0,51,60.122222900390625,5411.0,4347.0,66.99560546875,90.0,-0.5659868121147156
131,1.0,-2.549999952316284,-0.6567971706390381,0.01759999990463257,1.0,51,58.477779388427734,5263.0,4346.0,65.67971801757812,90.0,-0.5620391368865967
132,1.0,-2.549999952316284,-0.6521654725074768,0.01769999973475933,1.0,51,57.92222213745117,5213.0,4347.0,65.21654510498047,90.0,-0.5606496334075928
133,1.0,-2.549999952316284,-0.659925639629364,0.017799999564886093,1.0,51,58.28888702392578,5246.0,4347.0,65.99256134033203,90.0,-0.56297767162323
134,1.0,-2.549999952316284,-0.658383309841156,0.01769999973475933,1.0,51,58.25555419921875,5243.0,4347.0,65.83833312988281,90.0,-0.5625149607658386
135,1.0,-2.549999952316284,-0.6695419549942017,0.01759999990463257,1.0,51,59.988887786865234,5399.0,4347.0,66.95419311523438,90.0,-0.5658625960350037
136,1.0,-2.549999952316284,-0.6679645776748657,0.01759999990463257,1.0,51,59.56666564941406,5361.0,4347.0,66.79645538330078,90.0,-0.5653893351554871
137,1.0,-2.549999952316284,-0.6712515354156494,0.01769999973475933,1.0,51,60.75555419921875,5468.0,4349.0,67.12515258789062,90.0,-0.5663754343986511
138,1.0,-2.549999952316284,-0.6700794100761414,0.017799999564886093,1.0,51,60.06666564941406,5406.0,4347.0,67.00794219970703,90.0,-0.5660238265991211
139,1.0,-2.549999952316284,-0.6720166802406311,0.01769999973475933,1.0,51,60.20000076293945,5418.0,4348.0,67.20166778564453,90.0,-0.5666049718856812
140,1.0,-2.549999952316284,-0.6641408801078796,0.01769999973475933,1.0,51,59.522220611572266,5357.0,4348.0,66.4140853881836,90.0,-0.5642422437667847
141,1.0,-2.549999952316284,-0.6663309335708618,0.017799999564886093,1.0,51,59.5,5355.0,4348.0,66.63309478759766,90.0,-0.5648992657661438
142,1.0,-2.549999952316284,-0.6574742197990417,0.017799999564886093,1.0,51,59.011112213134766,5311.0,4348.0,65.74742126464844,90.0,-0.5622422695159912
143,1.0,-2.549999952316284,-0.6528500914573669,0.017999999225139618,1.0,51,57.17777633666992,5146.0,4350.0,65.2850112915039,90.0,-0.5608550310134888
144,1.0,-2.549999952316284,-0.6520940661430359,0.01759999990463257,1.0,51,57.0,5130.0,4350.0,65.20940399169922,90.0,-0.5606281757354736
145,1.0,-2.549999952316284,-0.6477099657058716,0.017799999564886093,1.0,51,56.92222213745117,5123.0,4349.0,64.77099609375,90.0,-0.5593129992485046
146,1.0,-2.549999952316284,-0.6443807482719421,0.01769999973475933,1.0,51,56.233333587646484,5061.0,4349.0,64.43807220458984,90.0,-0.5583142042160034
147,1.0,-2.549999952316284,-0.5898157358169556,0.006099999882280827,1.0,51,49.35555648803711,4442.0,4351.0,58.98157501220703,90.0,-0.541944682598114
148,1.0,-2.549999952316284,-0.6295434236526489,0.006800000090152025,1.0,51,54.33333206176758,4890.0,4351.0,62.954341888427734,90.0,-0.553862988948822
149,1.0,-2.549999952316284,-0.6725990176200867,0.01759999990463257,1.0,51,60.088890075683594,5408.0,4350.0,67.25990295410156,90.0,-0.5667796730995178
150,1.0,-2.549999952316284,-0.6701069474220276,0.01759999990463257,1.0,51,59.900001525878906,5391.0,4352.0,67.01069641113281,90.0,-0.5660320520401001
151,1.0,-2.549999952316284,-0.6573315262794495,0.01769999973475933,1.0,51,58.55555725097656,5270.0,4352.0,65.733154296875,90.0,-0.5621994137763977
152,1.0,-2.549999952316284,-0.6585514545440674,0.01769999973475933,1.0,51,58.42222213745117,5258.0,4353.0,65.85514831542969,90.0,-0.5625654458999634
153,1.0,-2.549999952316284,-0.6539601683616638,0.017899999395012856,1.0,51,57.5,5175.0,4353.0,65.3960189819336,90.0,-0.5611880421638489
154,1.0,-2.549999952316284,-0.650058388710022,0.01759999990463257,1.0,51,57.733333587646484,5196.0,4354.0,65.0058364868164,90.0,-0.5600175261497498
155,1.0,-2.549999952316284,-0.6464727520942688,0.01769999973475933,1.0,51,56.46666717529297,5082.0,4355.0,64.64727783203125,90.0,-0.5589417815208435
156,1.0,-2.549999952316284,-0.6239657998085022,0.008500000461935997,1.0,51,53.655555725097656,4829.0,4355.0,62.39657974243164,90.0,-0.5521897077560425
157,1.0,-2.549999952316284,-0.6441017389297485,0.01769999973475933,1.0,51,56.42222213745117,5078.0,4355.0,64.41017150878906,90.0,-0.5582305192947388
158,1.0,-2.549999952316284,-0.5053832530975342,0.005799999926239252,1.0,51,36.411109924316406,3277.0,4355.0,50.538326263427734,90.0,-0.5166149735450745
159,1.0,-2.549999952316284,-0.6393049359321594,0.01759999990463257,1.0,51,55.977779388427734,5038.0,4355.0,63.93049240112305,90.0,-0.5567914843559265
160,1.0,-2.549999952316284,-0.6508322358131409,0.017500000074505806,1.0,51,56.522220611572266,5087.0,4355.0,65.08322143554688,90.0,-0.5602496266365051
161,1.0,-2.549999952316284,-0.6412900686264038,0.017500000074505806,1.0,51,55.877777099609375,5029.0,4355.0,64.1290054321289,90.0,-0.5573869943618774
162,1.0,-2.549999952316284,-0.6329834461212158,0.011900000274181366,1.0,51,54.94444274902344,4945.0,4355.0,63.298343658447266,90.0,-0.5548950433731079
163,1.0,-2.549999952316284,-0.6462820172309875,0.017899999395012856,1.0,51,56.21111297607422,5059.0,4356.0,64.62820434570312,90.0,-0.5588845610618591
164,1.0,-2.549999952316284,-0.6438931226730347,0.009200000204145908,1.0,51,55.77777862548828,5020.0,4355.0,64.38931274414062,90.0,-0.5581679344177246
165,1.0,-2.549999952316284,-0.6487135887145996,0.01759999990463257,1.0,51,57.0444450378418,5134.0,4355.0,64.8713607788086,90.0,-0.5596140623092651
166,1.0,-2.549999952316284,-0.6556333899497986,0.01759999990463257,1.0,51,57.57777786254883,5182.0,4357.0,65.56333923339844,90.0,-0.5616899728775024
167,1.0,-2.549999952316284,-0.6475762128829956,0.01759999990463257,1.0,51,56.83333206176758,5115.0,4355.0,64.75762176513672,90.0,-0.559272825717926
168,1.0,-2.549999952316284,-0.644904613494873,0.01810000091791153,1.0,51,55.877777099609375,5029.0,4355.0,64.49046325683594,90.0,-0.5584713816642761
169,1.0,-2.549999952316284,-0.6288326382637024,0.009600000455975533,1.0,51,53.92222213745117,4853.0,4356.0,62.88326644897461,90.0,-0.5536497831344604
170,1.0,-2.549999952316284,-0.6397538185119629,0.01769999973475933,1.0,51,55.655555725097656,5009.0,4355.0,63.975379943847656,90.0,-0.5569261312484741
171,1.0,-2.549999952316284,-0.64164137840271,0.017799999564886093,1.0,51,55.5444450378418,4999.0,4355.0,64.16413879394531,90.0,-0.5574923753738403
172,1.0,-2.549999952316284,-0.5023473501205444,0.00570000009611249,1.0,51,35.67777633666992,3211.0,4357.0,50.23473358154297,90.0,-0.5157042145729065
173,1.0,-2.549999952316284,-0.6427612900733948,0.01759999990463257,1.0,51,56.022220611572266,5042.0,4357.0,64.27613067626953,90.0,-0.5578283667564392
